date,ground_truth,prediction
2022-01-01,0.21403725,0.30434394
2022-01-09,0.21354198,0.29720697
2022-01-17,0.3,0.29454485
2022-01-25,0.3,0.294442
2022-02-02,0.3,0.2957003
2022-02-10,0.3,0.2957425
2022-02-18,0.21403725,0.2969887
2022-02-26,0.21403725,0.2982568
2022-03-06,0.21403725,0.30169022
2022-03-14,0.3,0.3093754
2022-03-22,0.21403725,0.31673396
2022-03-30,0.3,0.33494872
2022-04-07,0.3,0.3554011
2022-04-15,0.3,0.38280746
2022-04-23,0.3,0.40213498
2022-05-01,0.39141998,0.4259215
2022-05-09,0.4,0.41177133
2022-05-17,0.4,0.41925478
2022-05-25,0.4,0.44752896
2022-06-02,0.40545723,0.4657298
2022-06-10,0.40545723,0.4467306
2022-06-18,0.40545723,0.45303732
2022-06-26,0.40545723,0.46494108
2022-07-04,0.40049526,0.45939574
2022-07-12,0.40496197,0.44844607
2022-07-20,0.39638194,0.4403299
2022-07-28,0.39638194,0.44347572
2022-08-05,0.4,0.45540333
2022-08-13,0.40545723,0.4817219
2022-08-21,0.5,0.5019813
2022-08-29,0.6,0.52267045
2022-09-06,0.6140373,0.5264006
2022-09-14,0.7,0.58924896
2022-09-22,0.60858,0.53878504
2022-09-30,0.60858,0.5078919
2022-10-08,0.695038,0.47510844
2022-10-24,0.69454277,0.44037926
2022-11-01,0.6,0.39518487
2022-11-09,0.59503806,0.35325426
2022-11-17,0.5,0.3242371
2022-11-25,0.48596275,0.3002572
2022-12-03,0.4,0.28846794
2022-12-11,0.4,0.27485967
2022-12-19,0.30496198,0.26357216
2022-12-27,0.3,0.25551033
