date,ground_truth,prediction
2022-01-01,0.23654135,0.47728842
2022-01-09,0.42403153,0.40618643
2022-01-17,0.45160732,0.3550399
2022-01-25,0.46954876,0.36185062
2022-02-02,0.5695487,0.39314115
2022-02-10,0.63013196,0.43488297
2022-02-18,0.6480734,0.5111942
2022-02-26,0.5874902,0.6166514
2022-03-06,0.71506596,0.71421266
2022-03-14,0.815066,0.8283082
2022-03-22,0.91506594,0.9588204
2022-03-30,1.1817496,1.0883777
2022-04-07,1.299691,1.1776018
2022-04-15,1.4176325,1.2607926
2022-04-23,1.4721153,1.3138356
2022-05-01,1.5721152,1.3507129
2022-05-09,1.4018977,1.3123419
2022-05-17,1.3868318,1.2364516
2022-05-25,1.3599247,1.216043
2022-06-02,1.2153853,1.1974162
2022-06-10,1.2823778,1.2222304
2022-06-18,1.3948877,1.2795001
2022-06-26,1.4051805,1.3843257
2022-07-04,1.458336,1.5134368
2022-07-12,1.6955565,1.6221554
2022-07-20,1.6106224,1.7110894
2022-07-28,1.8747499,1.7843747
2022-08-05,1.8131889,1.7874707
2022-08-13,1.7167228,1.7805464
2022-08-21,1.7228233,1.7303219
2022-08-29,1.5987815,1.649524
2022-09-06,1.5586958,1.5307462
2022-09-14,1.4766372,1.3725077
2022-09-22,1.3820689,1.2418725
2022-09-30,1.2247106,1.1281066
2022-10-08,1.058027,1.0002222
2022-10-24,0.8455172,0.8732125
2022-11-01,0.8573583,0.7412949
2022-11-09,0.75735825,0.6398269
2022-11-17,0.6394168,0.57054865
2022-11-25,0.6394168,0.50907415
2022-12-03,0.60640943,0.44798377
2022-12-11,0.4608922,0.39447272
2022-12-19,0.3663238,0.35570264
2022-12-27,0.27242422,0.34066397
