date,ground_truth,prediction
2022-01-01,0.07469709,0.13595372
2022-01-09,0.13809784,0.12793875
2022-01-17,0.13809784,0.13303214
2022-01-25,0.21204564,0.13580108
2022-02-02,0.21204564,0.13461375
2022-02-10,0.13809784,0.13762993
2022-02-18,0.17469709,0.14473999
2022-02-26,0.100749284,0.15365034
2022-03-06,0.13809784,0.17215419
2022-03-14,0.20074928,0.219401
2022-03-22,0.30074927,0.28319782
2022-03-30,0.32230943,0.3664204
2022-04-07,0.53809786,0.49575263
2022-04-15,0.6380978,0.6482583
2022-04-23,0.6634007,0.80006415
2022-05-01,0.90074927,0.9785833
2022-05-09,0.959192,1.15596
2022-05-17,1.2894529,1.4028332
2022-05-25,1.6894529,1.6311247
2022-06-02,2.025303,1.821182
2022-06-10,1.9510682,1.9448513
2022-06-18,2.4970028,1.9776413
2022-06-26,2.4604037,2.0018778
2022-07-04,2.286739,1.9897897
2022-07-12,2.2614362,1.9317496
2022-07-20,1.9142898,1.850951
2022-07-28,1.8436868,1.7687656
2022-08-05,1.8436868,1.656455
2022-08-13,1.6810354,1.5570271
2022-08-21,1.5557325,1.4561574
2022-08-29,1.378042,1.3635712
2022-09-06,1.382534,1.2730496
2022-09-14,1.2085862,1.1665221
2022-09-22,1.0785079,1.0819149
2022-09-30,0.8749804,0.9942636
2022-10-08,0.7130782,0.90626585
2022-10-24,0.6980391,0.82938236
2022-11-01,0.4644333,0.7522082
2022-11-09,0.38599345,0.6682215
2022-11-17,0.2493942,0.59463835
2022-11-25,0.17469709,0.5155684
2022-12-03,0.07469709,0.43893534
2022-12-11,0.07469709,0.36480135
2022-12-19,0.07469709,0.30514884
2022-12-27,0.07469709,0.25771618
