date,ground_truth,prediction
2022-01-01,0.3956117,1.2985646
2022-01-09,0.48747504,1.0617478
2022-01-17,0.5080443,0.88808006
2022-01-25,0.2976582,0.6442987
2022-02-02,0.36286208,0.5215088
2022-02-10,0.428066,0.45951176
2022-02-18,0.3866321,0.43556875
2022-02-26,0.39272228,0.44440925
2022-03-06,0.23854446,0.46994394
2022-03-14,0.4051549,0.51377136
2022-03-22,0.339951,0.5658475
2022-03-30,0.328066,0.6372268
2022-04-07,0.40140656,0.72604024
2022-04-15,0.71938175,0.8103148
2022-04-23,0.72572416,0.9083291
2022-05-01,0.99092805,1.0693923
2022-05-09,1.0666105,1.2691498
2022-05-17,1.5344085,1.528446
2022-05-25,1.6313097,1.9027811
2022-06-02,2.1132324,2.2920089
2022-06-10,2.5524414,2.6620345
2022-06-18,3.0980113,2.9637017
2022-06-26,3.6701977,3.1783361
2022-07-04,3.9846768,3.3928137
2022-07-12,3.811724,3.4801
2022-07-20,3.8534691,3.5149932
2022-07-28,3.3631477,3.4724398
2022-08-05,2.976027,3.3660321
2022-08-13,3.359307,3.217489
2022-08-21,2.619169,3.0340118
2022-08-29,3.2334473,2.7235208
2022-09-06,2.7506227,2.2471817
2022-09-14,2.4036462,1.7268901
2022-09-22,1.8561653,1.3491123
2022-09-30,1.5599136,1.0598866
2022-10-08,0.87882406,0.7923969
2022-10-24,0.7364549,0.659236
2022-11-01,0.70140654,0.61543554
2022-11-09,0.98858625,0.65157616
2022-11-17,0.78224385,0.7366648
2022-11-25,1.7411889,0.8870801
2022-12-03,1.8661132,1.0497077
2022-12-11,1.4305505,1.159734
2022-12-19,0.85064846,1.1999221
2022-12-27,0.6469001,1.124172
