date,ground_truth,prediction
2022-01-01,0.036200136,0.19625148
2022-01-09,0.21041438,0.21527386
2022-01-17,0.33004624,0.23504263
2022-01-25,0.29504302,0.25009724
2022-02-02,0.19573951,0.2670345
2022-02-10,0.4,0.288296
2022-02-18,0.19573951,0.3094955
2022-02-26,0.29779807,0.34874636
2022-03-06,0.42508927,0.39369702
2022-03-14,0.42729118,0.4566604
2022-03-22,0.37541115,0.52475166
2022-03-30,0.15157151,0.5817563
2022-04-07,0.7015054,0.6276476
2022-04-15,0.42308342,0.6824926
2022-04-23,0.31882292,0.711799
2022-05-01,0.7113667,0.731078
2022-05-09,0.5919309,0.7334169
2022-05-17,0.8637471,0.7427361
2022-05-25,1.132504,0.74895376
2022-06-02,0.6928411,0.7559342
2022-06-10,0.8317478,0.75508237
2022-06-18,0.9934891,0.7521722
2022-06-26,0.4629382,0.73749495
2022-07-04,0.49373364,0.73660445
2022-07-12,0.48822355,0.7382778
2022-07-20,0.60565346,0.7306489
2022-07-28,0.39153174,0.7335355
2022-08-05,0.50270236,0.7248018
2022-08-13,0.827547,0.7185674
2022-08-21,0.75934327,0.7094877
2022-08-29,0.8714592,0.70285964
2022-09-06,0.5237799,0.68456143
2022-09-14,0.8071589,0.6573802
2022-09-22,0.41266903,0.6275812
2022-09-30,0.9779216,0.59967613
2022-10-08,0.294038,0.5705677
2022-10-24,0.67641616,0.5334183
2022-11-01,0.40275505,0.49269393
2022-11-09,0.4895856,0.4526896
2022-11-17,0.32673806,0.41141194
2022-11-25,0.35953936,0.37438112
2022-12-03,0.32453614,0.3399977
2022-12-11,0.1952391,0.30324557
2022-12-19,0.3895856,0.2753634
2022-12-27,0.036200136,0.24794862
