date,ground_truth,prediction
2022-01-01,0.4908636,0.5754974
2022-01-09,0.5302288,0.5282326
2022-01-17,0.4803174,0.5014927
2022-01-25,0.4803174,0.48795548
2022-02-02,0.5409522,0.48555917
2022-02-10,0.6,0.47827488
2022-02-18,0.6499114,0.48774776
2022-02-26,0.63022876,0.5063143
2022-03-06,0.63022876,0.543457
2022-03-14,0.6325493,0.58065283
2022-03-22,0.6522319,0.630586
2022-03-30,0.6210924,0.70882916
2022-04-07,0.70232046,0.76849544
2022-04-15,0.71286666,0.8306477
2022-04-23,0.7604576,0.8877621
2022-05-01,0.740775,0.92949057
2022-05-09,0.76277804,0.9424903
2022-05-17,0.81054616,0.95727086
2022-05-25,0.8384545,0.9574709
2022-06-02,0.8082257,0.9279684
2022-06-10,0.7885431,0.84737015
2022-06-18,0.740775,0.8185466
2022-06-26,0.7210924,0.78683746
2022-07-04,0.6931841,0.7658902
2022-07-12,0.71286666,0.7565048
2022-07-20,0.7082257,0.741478
2022-07-28,0.6384545,0.73496205
2022-08-05,0.6325493,0.72683495
2022-08-13,0.6885431,0.7728728
2022-08-21,0.84077495,0.78882366
2022-08-29,0.9210924,0.840851
2022-09-06,1.1105462,0.8382602
2022-09-14,1.1269976,0.8703671
2022-09-22,0.971181,0.8060709
2022-09-30,0.9384545,0.7558484
2022-10-08,0.86045754,0.7019596
2022-10-24,0.7908636,0.68319166
2022-11-01,0.6620446,0.63045436
2022-11-09,0.740775,0.62055963
2022-11-17,0.6908636,0.5982008
2022-11-25,0.70232046,0.5785222
2022-12-03,0.51213324,0.5491969
2022-12-11,0.5826379,0.5308896
2022-12-19,0.5105462,0.52344644
2022-12-27,0.4803174,0.50741696
