date,ground_truth,prediction
2022-01-01,0.27774447,0.2926366
2022-01-09,0.3,0.28379196
2022-01-17,0.3,0.27949184
2022-01-25,0.30758572,0.2908072
2022-02-02,0.27774447,0.3045512
2022-02-10,0.30758572,0.31622106
2022-02-18,0.3529939,0.32783446
2022-02-26,0.37774447,0.3408159
2022-03-06,0.37774447,0.36266267
2022-03-14,0.44540817,0.374474
2022-03-22,0.44540817,0.38658404
2022-03-30,0.37524942,0.41319504
2022-04-07,0.44291312,0.43652612
2022-04-15,0.37524942,0.4597226
2022-04-23,0.37774447,0.48686442
2022-05-01,0.4529939,0.50917774
2022-05-09,0.4752494,0.5095276
2022-05-17,0.4752494,0.5176532
2022-05-25,0.47774446,0.5700576
2022-06-02,0.5529939,0.60174704
2022-06-10,0.5777445,0.54205126
2022-06-18,0.5777445,0.5333521
2022-06-26,0.57524943,0.5441811
2022-07-04,0.57524943,0.5201145
2022-07-12,0.54291314,0.5068602
2022-07-20,0.54291314,0.50676006
2022-07-28,0.4752494,0.5156326
2022-08-05,0.4752494,0.539292
2022-08-13,0.5454082,0.5904901
2022-08-21,0.57524943,0.62496305
2022-08-29,0.6,0.6436503
2022-09-06,0.67774445,0.64256066
2022-09-14,0.7,0.62035525
2022-09-22,0.6024951,0.5658344
2022-09-30,0.5777445,0.52623385
2022-10-08,0.6,0.5012886
2022-10-24,0.5777445,0.47250414
2022-11-01,0.50249505,0.43895638
2022-11-09,0.5,0.41125897
2022-11-17,0.4100808,0.38279697
2022-11-25,0.4,0.3581307
2022-12-03,0.4,0.35201198
2022-12-11,0.3,0.34775597
2022-12-19,0.3,0.33477733
2022-12-27,0.3,0.31978056
