date,ground_truth,prediction
2022-01-01,0.4,0.505486
2022-01-09,0.3568692,0.44832063
2022-01-17,0.3568692,0.41129464
2022-01-25,0.35699987,0.40829825
2022-02-02,0.40017113,0.40309435
2022-02-10,0.40017113,0.3966593
2022-02-18,0.40017113,0.39513862
2022-02-26,0.40017113,0.41232777
2022-03-06,0.40017113,0.4308356
2022-03-14,0.45669806,0.44639772
2022-03-22,0.5,0.46465242
2022-03-30,0.5001711,0.52746165
2022-04-07,0.6001711,0.58105433
2022-04-15,0.6003018,0.6436558
2022-04-23,0.7436442,0.71615714
2022-05-01,0.9006036,0.81948984
2022-05-09,0.943946,0.82616884
2022-05-17,1.0437748,0.85972947
2022-05-25,1.043946,0.9095371
2022-06-02,0.9437749,0.8990406
2022-06-10,0.90064406,0.873463
2022-06-18,0.9003422,0.86937904
2022-06-26,0.80064404,0.8570965
2022-07-04,0.80034226,0.8439228
2022-07-12,0.80017114,0.82729584
2022-07-20,0.75699985,0.8038627
2022-07-28,0.70047295,0.8017628
2022-08-05,0.757171,0.8447098
2022-08-13,0.9003018,0.98265326
2022-08-21,1.0569999,1.1361156
2022-08-29,1.2001711,1.2605869
2022-09-06,1.587248,1.3444257
2022-09-14,1.5571306,1.3186843
2022-09-22,1.4434731,1.2186736
2022-09-30,1.2436441,1.0879991
2022-10-08,1.2433424,0.9822986
2022-10-24,1.043473,0.911914
2022-11-01,0.94347304,0.8272365
2022-11-09,0.94317126,0.7573806
2022-11-17,0.84317124,0.6876761
2022-11-25,0.64317125,0.6403219
2022-12-03,0.64317125,0.6088693
2022-12-11,0.64317125,0.5693487
2022-12-19,0.5431712,0.54035676
2022-12-27,0.5431712,0.49056438
