date,ground_truth,prediction
2022-01-01,0.50243384,0.3637252
2022-01-09,0.4019866,0.3036477
2022-01-17,0.4029799,0.27214938
2022-01-25,0.4703952,0.25705254
2022-02-02,0.43402523,0.25121558
2022-02-10,0.43402523,0.28264666
2022-02-18,0.43501854,0.3460489
2022-02-26,0.43501854,0.44224554
2022-03-06,0.50442046,0.54120266
2022-03-14,0.6024338,0.6744184
2022-03-22,0.73546576,0.83333635
2022-03-30,0.90586096,0.9933498
2022-04-07,0.97426957,1.1320304
2022-04-15,1.2762562,1.271833
2022-04-23,1.2752628,1.4114385
2022-05-01,1.3805876,1.527067
2022-05-09,1.4101924,1.6059446
2022-05-17,1.4402443,1.7896997
2022-05-25,1.6441284,1.9572401
2022-06-02,2.0087616,2.0537367
2022-06-10,2.1417935,2.1163387
2022-06-18,2.413738,2.118886
2022-06-26,2.1482105,2.0567684
2022-07-04,2.2176123,1.9828961
2022-07-12,2.0501971,1.9000874
2022-07-20,1.983775,1.774723
2022-07-28,1.8836762,1.6431663
2022-08-05,1.6472073,1.5402427
2022-08-13,1.7221316,1.4483656
2022-08-21,1.6550647,1.3820301
2022-08-29,1.4176025,1.295857
2022-09-06,1.2806864,1.1931529
2022-09-14,1.3146226,1.1177053
2022-09-22,1.1465623,1.0517507
2022-09-30,1.1077585,0.97198343
2022-10-08,0.939251,0.8791409
2022-10-24,0.8388038,0.7858732
2022-11-01,0.7009933,0.6884789
2022-11-09,0.6330319,0.602859
2022-11-17,0.5009933,0.542065
2022-11-25,0.5009933,0.49007624
2022-12-03,0.5009933,0.43592733
2022-12-11,0.4015394,0.38297665
2022-12-19,0.369948,0.3384151
2022-12-27,0.5,0.3189423
