date,ground_truth,prediction
2022-01-01,0.16359052,0.15913081
2022-01-09,0.23916927,0.14575815
2022-01-17,0.22771059,0.14158249
2022-01-25,0.47129458,0.13269567
2022-02-02,0.27392384,0.13842523
2022-02-10,0.23378024,0.15239763
2022-02-18,0.17557876,0.16665661
2022-02-26,0.15820147,0.19580841
2022-03-06,0.11737728,0.22950315
2022-03-14,0.1408242,0.30594826
2022-03-22,0.25820148,0.34928977
2022-03-30,0.48756698,0.4300666
2022-04-07,0.6,0.50240016
2022-04-15,0.7119882,0.59625757
2022-04-23,0.9,0.84345
2022-05-01,1.1249508,1.0715754
2022-05-09,1.2955853,1.5505285
2022-05-17,1.6531062,2.0651183
2022-05-25,2.383446,2.6487427
2022-06-02,3.0964086,3.2064593
2022-06-10,3.651935,3.6050878
2022-06-18,3.8101366,3.8814063
2022-06-26,4.1319284,4.0103016
2022-07-04,4.0441256,4.0972195
2022-07-12,3.8183243,4.086347
2022-07-20,3.9466307,4.0664625
2022-07-28,3.8986778,4.0436425
2022-08-05,3.9749372,4.0039334
2022-08-13,3.8037732,3.9790726
2022-08-21,4.0141063,3.9749103
2022-08-29,3.8493059,3.8986
2022-09-06,3.8377624,3.6602044
2022-09-14,3.2140217,3.0043895
2022-09-22,2.8856304,2.2758396
2022-09-30,2.6024783,1.689908
2022-10-08,1.6249508,1.2247933
2022-10-24,1.3721384,0.9180098
2022-11-01,0.77116406,0.6914356
2022-11-09,0.571164,0.5222223
2022-11-17,0.5,0.43006206
2022-11-25,0.4,0.36460435
2022-12-03,0.3,0.3272537
2022-12-11,0.2408242,0.2607218
2022-12-19,0.12883596,0.22007024
2022-12-27,0.08262272,0.17790627
