date,ground_truth,prediction
2022-01-01,0.17383277,0.5302336
2022-01-09,0.4725707,0.41769087
2022-01-17,0.2621083,0.33968103
2022-01-25,0.3635605,0.28156286
2022-02-02,0.21138221,0.24430698
2022-02-10,0.21138221,0.22903502
2022-02-18,0.059203926,0.21900809
2022-02-26,0.10993002,0.22864634
2022-03-06,0.050726097,0.24122626
2022-03-14,0.1,0.26176643
2022-03-22,0.1,0.28228676
2022-03-30,0.1,0.30883163
2022-04-07,0.2,0.34010643
2022-04-15,0.2592039,0.38653028
2022-04-23,0.31840786,0.44374543
2022-05-01,0.32688567,0.5456301
2022-05-09,0.5490725,0.7330868
2022-05-17,0.75900257,0.97643673
2022-05-25,1.0219854,1.353478
2022-06-02,1.4019693,1.7260737
2022-06-10,1.6897124,2.0838284
2022-06-18,1.7431529,2.4028356
2022-06-26,2.4317594,2.6108325
2022-07-04,2.7294326,2.7986317
2022-07-12,2.7141304,2.8862047
2022-07-20,2.9256535,2.8622582
2022-07-28,2.925121,2.7673204
2022-08-05,2.5527406,2.609119
2022-08-13,2.5565195,2.4219258
2022-08-21,2.612964,2.1966846
2022-08-29,2.452308,1.9079428
2022-09-06,2.0887926,1.566428
2022-09-14,1.6642337,1.2309489
2022-09-22,1.1321169,0.9508629
2022-09-30,1.0283378,0.69349873
2022-10-08,0.5306647,0.4996059
2022-10-24,0.5122568,0.39081013
2022-11-01,0.35920393,0.33790618
2022-11-09,0.4507261,0.32912135
2022-11-17,0.35217828,0.34525925
2022-11-25,0.6366748,0.39446044
2022-12-03,1.3421526,0.42932415
2022-12-11,0.9634196,0.43130004
2022-12-19,0.5874009,0.4321977
2022-12-27,0.40057757,0.4199078
