date,ground_truth,prediction
2022-01-01,0.0,0.022542447
2022-01-09,0.0,0.0068646967
2022-01-17,0.0,-0.00036537647
2022-01-25,0.0,-0.006502539
2022-02-02,0.0,-0.0002745092
2022-02-10,0.0,0.012876004
2022-02-18,0.0,0.0389089
2022-02-26,0.1,0.07122263
2022-03-06,0.2,0.11235398
2022-03-14,0.26809567,0.16883415
2022-03-22,0.3,0.22832605
2022-03-30,0.36446795,0.2719686
2022-04-07,0.4,0.32348147
2022-04-15,0.406582,0.37941784
2022-04-23,0.5,0.43307614
2022-05-01,0.5963723,0.5124411
2022-05-09,0.65788597,0.581575
2022-05-17,0.65788597,0.6650076
2022-05-25,0.7542583,0.7544628
2022-06-02,1.004903,0.8450502
2022-06-10,1.2338388,0.8973339
2022-06-18,0.9729986,0.92494667
2022-06-26,0.8555335,0.9504265
2022-07-04,0.8808558,0.97311676
2022-07-12,0.7657432,0.9666668
2022-07-20,0.63746655,0.90823674
2022-07-28,0.6272569,0.8310361
2022-08-05,0.69535255,0.7529317
2022-08-13,0.74404854,0.6705535
2022-08-21,0.55788594,0.6154208
2022-08-29,0.54767627,0.5614681
2022-09-06,0.44767627,0.52208436
2022-09-14,0.44109428,0.49162498
2022-09-22,0.46742222,0.44586557
2022-09-30,0.451304,0.4026587
2022-10-08,0.2897903,0.36081433
2022-10-24,0.25788596,0.32357565
2022-11-01,0.25788596,0.28378803
2022-11-09,0.2,0.24267456
2022-11-17,0.19637229,0.20283593
2022-11-25,0.15788597,0.17549649
2022-12-03,0.1,0.15084079
2022-12-11,0.06446796,0.122428566
2022-12-19,0.0,0.101598084
2022-12-27,0.0,0.08551046
