date,ground_truth,prediction
2022-01-01,0.25443578,0.15506935
2022-01-09,0.20249449,0.13116741
2022-01-17,0.20249449,0.1270994
2022-01-25,0.15423425,0.1171273
2022-02-02,0.19730398,0.11275256
2022-02-10,0.10249449,0.13387394
2022-02-18,0.10249449,0.13306344
2022-02-26,0.10249449,0.15280688
2022-03-06,0.1,0.19449735
2022-03-14,0.1,0.2713989
2022-03-22,0.10249449,0.32887852
2022-03-30,0.19979848,0.38538575
2022-04-07,0.25693026,0.43941295
2022-04-15,0.5024945,0.5205357
2022-04-23,0.5024945,0.6559395
2022-05-01,0.7997985,0.95592487
2022-05-09,0.9997985,1.2900788
2022-05-17,1.1024945,1.6713644
2022-05-25,1.6581168,2.262732
2022-06-02,2.5556223,2.9590569
2022-06-10,3.1673913,3.4555707
2022-06-18,3.9457657,3.8602612
2022-06-26,4.357333,4.0560026
2022-07-04,4.3992167,4.269821
2022-07-12,4.695011,4.322072
2022-07-20,4.545443,4.283209
2022-07-28,4.380949,4.132232
2022-08-05,4.5509562,3.9746025
2022-08-13,4.087649,3.8381054
2022-08-21,4.302293,3.673442
2022-08-29,4.1378794,3.24438
2022-09-06,3.7979085,2.6193619
2022-09-14,2.4530478,1.908709
2022-09-22,2.0024946,1.4626259
2022-09-30,1.3,1.115682
2022-10-08,1.1480588,0.8464899
2022-10-24,0.79881346,0.722637
2022-11-01,0.6517398,0.62691796
2022-11-09,0.6024945,0.55265975
2022-11-17,0.35173976,0.5086359
2022-11-25,0.34904373,0.47772598
2022-12-03,0.4957945,0.49501824
2022-12-11,0.25173977,0.42633188
2022-12-19,0.10249449,0.3825885
2022-12-27,0.1,0.33049893
