date,ground_truth,prediction
2022-01-01,0.45425335,1.0661361
2022-01-09,1.3363825,1.2404475
2022-01-17,1.9733177,1.3261395
2022-01-25,2.0876257,1.4269053
2022-02-02,1.9507207,1.4708154
2022-02-10,2.1383464,1.5068518
2022-02-18,1.8535131,1.487837
2022-02-26,0.6933099,1.5206959
2022-03-06,2.0692325,1.5940346
2022-03-14,1.3561871,1.6406481
2022-03-22,1.2931223,1.8015034
2022-03-30,2.1240082,1.8787661
2022-04-07,2.0733178,2.008929
2022-04-15,1.5330374,2.2332191
2022-04-23,2.4369352,2.4079123
2022-05-01,1.9842807,2.568255
2022-05-09,1.3487568,3.0520313
2022-05-17,2.3377938,3.3347414
2022-05-25,3.2909708,3.4327898
2022-06-02,2.2857523,3.4684157
2022-06-10,1.5373104,3.6041603
2022-06-18,4.5411386,3.9622793
2022-06-26,4.3645945,4.0686703
2022-07-04,4.252132,4.0779943
2022-07-12,4.3848634,4.072315
2022-07-20,3.8826137,4.102403
2022-07-28,3.8775516,4.065875
2022-08-05,3.70003,3.9520752
2022-08-13,3.4982448,3.8415658
2022-08-21,4.149428,3.770258
2022-08-29,3.216638,3.740706
2022-09-06,3.6549244,3.6092317
2022-09-14,3.3281238,3.365822
2022-09-22,3.4553888,3.2533953
2022-09-30,3.321246,3.1462202
2022-10-08,3.3369653,2.978942
2022-10-24,2.594011,2.5950513
2022-11-01,2.074058,2.3169394
2022-11-09,2.536935,2.2000759
2022-11-17,2.5549242,1.9986671
2022-11-25,1.1090292,1.7432433
2022-12-03,1.4898956,1.5872476
2022-12-11,1.9904482,1.4646313
2022-12-19,0.46856138,1.3321826
2022-12-27,0.9137855,1.2956976
