date,ground_truth,prediction
2022-01-01,0.9,0.96908975
2022-01-09,1.2744954,1.0019401
2022-01-17,1.6446972,1.0627004
2022-01-25,1.7086793,1.1270759
2022-02-02,1.7347801,1.1906475
2022-02-10,1.8409998,1.240952
2022-02-18,1.5107615,1.302531
2022-02-26,1.8595963,1.3771113
2022-03-06,1.8744954,1.4834697
2022-03-14,1.5913672,1.6093928
2022-03-22,1.5807152,1.7769953
2022-03-30,2.0446973,1.9636885
2022-04-07,2.1863854,2.163785
2022-04-15,2.1112018,2.38303
2022-04-23,2.2235785,2.606359
2022-05-01,2.3062198,2.8084755
2022-05-09,1.9814035,3.093814
2022-05-17,2.369983,3.2606788
2022-05-25,2.8893945,3.3621244
2022-06-02,2.895018,3.3734474
2022-06-10,2.1248162,3.3669934
2022-06-18,3.5781927,3.3002684
2022-06-26,3.0234861,3.2024121
2022-07-04,3.5795867,3.1018562
2022-07-12,3.5601923,2.9892974
2022-07-20,2.736488,2.8854604
2022-07-28,2.9365046,2.78469
2022-08-05,2.4465148,2.6965125
2022-08-13,2.6663494,2.6112692
2022-08-21,2.627872,2.5288415
2022-08-29,2.3595963,2.4542534
2022-09-06,2.2367237,2.3390007
2022-09-14,1.9996716,2.2708032
2022-09-22,2.1980736,2.1709144
2022-09-30,2.142771,2.0798619
2022-10-08,1.9130822,1.9848714
2022-10-24,1.72289,1.8620635
2022-11-01,1.8042935,1.7509379
2022-11-09,1.5173585,1.6489105
2022-11-17,1.33478,1.5400584
2022-11-25,0.81618357,1.4337962
2022-12-03,1.0744954,1.3455014
2022-12-11,0.93478,1.2487098
2022-12-19,0.9446972,1.154513
2022-12-27,1.1255511,1.0795016
