date,ground_truth,prediction
2022-01-01,0.31827235,0.34833717
2022-01-09,0.7115952,0.4032678
2022-01-17,0.63065034,0.5273762
2022-01-25,0.41827235,0.7242015
2022-02-02,0.4244119,0.4512229
2022-02-10,0.4304052,0.42671573
2022-02-18,0.4244119,0.3457715
2022-02-26,0.51267046,0.32606643
2022-03-06,0.353888,0.3547135
2022-03-14,0.32494953,0.30533582
2022-03-22,0.30613953,0.34292567
2022-03-30,0.23654471,0.30342937
2022-04-07,0.31788093,0.3945145
2022-04-15,0.31827235,0.4645214
2022-04-23,0.30653095,0.49494302
2022-05-01,0.22480331,0.545155
2022-05-09,0.21866378,0.559994
2022-05-17,0.4304052,0.6732124
2022-05-25,0.5374738,0.8097906
2022-06-02,0.84960663,0.93629843
2022-06-10,0.85559994,1.1041138
2022-06-18,1.23679,1.3543876
2022-06-26,1.3555999,1.6195002
2022-07-04,1.6487765,1.847926
2022-07-12,1.9610555,2.103601
2022-07-20,2.2731884,2.3417263
2022-07-28,2.6431746,2.4700432
2022-08-05,2.812378,2.5479279
2022-08-13,2.5427833,2.54875
2022-08-21,2.4129157,2.5369492
2022-08-29,2.2127695,2.439004
2022-09-06,2.11798,2.3311658
2022-09-14,1.8245108,2.087704
2022-09-22,1.7249023,2.0274553
2022-09-30,1.3370351,1.9609542
2022-10-08,1.0490217,1.7413702
2022-10-24,0.8362523,0.97076285
2022-11-01,0.41851753,0.82708526
2022-11-09,0.7119866,0.8690944
2022-11-17,0.7241194,0.8441227
2022-11-25,0.64292943,0.71518165
2022-12-03,1.617197,0.6804139
2022-12-11,1.8674402,0.71416616
2022-12-19,0.72426564,0.6459727
2022-12-27,0.6246571,0.6641596
