date,ground_truth,prediction
2022-01-01,0.33188564,0.40152276
2022-01-09,0.30281118,0.38165027
2022-01-17,0.30562234,0.36666578
2022-01-25,0.33188564,0.38382268
2022-02-02,0.40281117,0.4031384
2022-02-10,0.40281117,0.4176659
2022-02-18,0.40281117,0.4319973
2022-02-26,0.40281117,0.45673227
2022-03-06,0.40281117,0.4894287
2022-03-14,0.41570428,0.5237261
2022-03-22,0.41570428,0.568424
2022-03-30,0.5028112,0.6401442
2022-04-07,0.5028112,0.7188767
2022-04-15,0.4346968,0.7825937
2022-04-23,0.46377125,0.84664476
2022-05-01,0.55368936,0.92222595
2022-05-09,0.63188565,0.9027621
2022-05-17,0.6637713,0.94484055
2022-05-25,0.7290745,0.9942417
2022-06-02,0.74806696,0.9710546
2022-06-10,0.74806696,0.94082266
2022-06-18,0.74806696,0.9316309
2022-06-26,0.7452558,0.9093385
2022-07-04,0.7452558,0.8905227
2022-07-12,0.7452558,0.86436266
2022-07-20,0.7262633,0.8331283
2022-07-28,0.7262633,0.8161528
2022-08-05,0.7351739,0.84146315
2022-08-13,0.81618136,0.94238436
2022-08-21,1.0032883,1.0340376
2022-08-29,0.9842957,1.1520939
2022-09-06,1.3552213,1.1961389
2022-09-14,1.2653031,1.155962
2022-09-22,1.0653032,1.0772476
2022-09-30,0.9653032,0.99853605
2022-10-08,0.93622875,0.9288213
2022-10-24,0.93622875,0.8894318
2022-11-01,0.86811435,0.8188548
2022-11-09,0.86811435,0.760976
2022-11-17,0.8463107,0.69884574
2022-11-25,0.7681144,0.65901506
2022-12-03,0.8089106,0.62279034
2022-12-11,0.8,0.5706849
2022-12-19,0.78100747,0.52962434
2022-12-27,0.7,0.48352098
