date,ground_truth,prediction
2022-01-01,0.6127935,0.6397284
2022-01-09,0.6559058,0.6229956
2022-01-17,0.79317284,0.6342473
2022-01-25,0.6463107,0.64854205
2022-02-02,0.71974176,0.6561892
2022-02-10,0.75965565,0.66735125
2022-02-18,0.72613853,0.6972213
2022-02-26,0.89637125,0.72790885
2022-03-06,0.7830262,0.76446205
2022-03-14,0.9564573,0.8117569
2022-03-22,1.0298884,0.86576855
2022-03-30,1.0596557,0.92661077
2022-04-07,1.0197418,0.9778865
2022-04-15,1.137146,1.045922
2022-04-23,1.2583001,1.141576
2022-05-01,1.0585526,1.3130649
2022-05-09,1.5553542,1.7156756
2022-05-17,1.6404759,2.1042469
2022-05-25,2.453643,2.5652487
2022-06-02,2.8561583,2.9472914
2022-06-10,2.717966,3.2133784
2022-06-18,3.2986548,3.3711
2022-06-26,2.7174819,3.4251275
2022-07-04,2.9267676,3.4639945
2022-07-12,3.4859257,3.3876162
2022-07-20,3.8520916,3.3497195
2022-07-28,3.6084278,3.3311522
2022-08-05,3.741084,3.2921238
2022-08-13,3.2821681,3.2556043
2022-08-21,3.1599083,3.2258835
2022-08-29,3.4671016,3.19176
2022-09-06,3.577248,3.0783958
2022-09-14,3.0191364,2.8161178
2022-09-22,3.108858,2.5889919
2022-09-30,2.7244196,2.3197901
2022-10-08,2.3231285,2.0428247
2022-10-24,1.5476019,1.7418658
2022-11-01,1.17331,1.4541371
2022-11-09,0.9752171,1.237897
2022-11-17,0.9127935,1.0588787
2022-11-25,0.9963712,0.932253
2022-12-03,0.9596557,0.8464337
2022-12-11,0.49250025,0.77415353
2022-12-19,0.7527074,0.7361723
2022-12-27,0.67927635,0.6997895
