date,ground_truth,prediction
2022-01-01,0.1,0.29025286
2022-01-09,0.1,0.21309376
2022-01-17,0.1,0.15185356
2022-01-25,0.08970522,0.1279099
2022-02-02,0.1,0.10874236
2022-02-10,0.1,0.11929548
2022-02-18,0.018931227,0.1061064
2022-02-26,0.1,0.12237644
2022-03-06,0.1,0.13494027
2022-03-14,0.13209613,0.16906369
2022-03-22,0.2,0.19612741
2022-03-30,0.21893123,0.23900008
2022-04-07,0.23209614,0.284577
2022-04-15,0.3,0.35248023
2022-04-23,0.31893122,0.43216884
2022-05-01,0.39712986,0.5385355
2022-05-09,0.6160611,0.77462983
2022-05-17,1.054739,1.0386149
2022-05-25,1.1753285,1.4355735
2022-06-02,1.6876506,1.919775
2022-06-10,2.096287,2.4124274
2022-06-18,3.0049233,2.8747125
2022-06-26,2.9246454,3.2218916
2022-07-04,3.2777262,3.599532
2022-07-12,3.1325185,3.8416781
2022-07-20,3.8399158,3.892892
2022-07-28,3.3361492,3.8201108
2022-08-05,3.6000247,3.6541102
2022-08-13,3.3650336,3.4115307
2022-08-21,3.183965,3.1012197
2022-08-29,2.8436027,2.6873932
2022-09-06,2.683965,2.2195468
2022-09-14,1.9650338,1.7167681
2022-09-22,1.5650338,1.3376056
2022-09-30,1.1724584,0.94386125
2022-10-08,0.8868351,0.69841635
2022-10-24,0.5971299,0.5353776
2022-11-01,0.39712986,0.42840916
2022-11-09,0.39712986,0.37781465
2022-11-17,0.13209613,0.35046148
2022-11-25,0.2,0.33228564
2022-12-03,0.37819865,0.33724082
2022-12-11,0.27819866,0.3227719
2022-12-19,0.1,0.29989892
2022-12-27,0.1,0.2653141
