date,ground_truth,prediction
2022-01-01,0.4,0.5396204
2022-01-09,0.35923356,0.49583986
2022-01-17,0.4,0.465085
2022-01-25,0.4,0.44269693
2022-02-02,0.4,0.44384736
2022-02-10,0.4,0.4397788
2022-02-18,0.4,0.434895
2022-02-26,0.4,0.4463919
2022-03-06,0.4,0.47925156
2022-03-14,0.4,0.5072599
2022-03-22,0.40829545,0.52807266
2022-03-30,0.40829545,0.5575433
2022-04-07,0.5082955,0.59186494
2022-04-15,0.5082955,0.61604726
2022-04-23,0.51690817,0.6638728
2022-05-01,0.5576746,0.74295026
2022-05-09,0.60829544,0.82683516
2022-05-17,0.65767455,0.8445006
2022-05-25,0.7,0.8746464
2022-06-02,0.7,0.8864635
2022-06-10,0.7,0.85199404
2022-06-18,0.7,0.8384671
2022-06-26,0.6506209,0.8197216
2022-07-04,0.6,0.8096521
2022-07-12,0.6,0.778104
2022-07-20,0.6,0.7608951
2022-07-28,0.6,0.76351017
2022-08-05,0.6913873,0.7692572
2022-08-13,0.7,0.7875419
2022-08-21,0.88309187,0.82274
2022-08-29,0.88309187,0.8691639
2022-09-06,1.1423254,0.9334501
2022-09-14,1.0913873,0.95860416
2022-09-22,1.0830919,0.94717705
2022-09-30,0.98309183,0.9060145
2022-10-08,0.9423254,0.84395534
2022-10-24,0.9423254,0.80125135
2022-11-01,0.84232545,0.74469095
2022-11-09,0.84232545,0.7143989
2022-11-17,0.7509381,0.6417838
2022-11-25,0.7,0.5890673
2022-12-03,0.6423254,0.5605603
2022-12-11,0.7423254,0.5438285
2022-12-19,0.6830919,0.51673496
2022-12-27,0.64076644,0.46690145
