date,ground_truth,prediction
2022-01-01,0.17792332,0.17302744
2022-01-09,0.2906124,0.21160251
2022-01-17,0.22216973,0.22416799
2022-01-25,0.30320844,0.24332076
2022-02-02,0.31589752,0.35659337
2022-02-10,0.5062722,0.38750753
2022-02-18,0.512596,0.4188592
2022-02-26,0.4590551,0.5179488
2022-03-06,0.5684427,0.48343998
2022-03-14,0.5126891,0.49269193
2022-03-22,0.49061242,0.5685669
2022-03-30,0.5841955,0.49263072
2022-04-07,0.6935831,0.5747608
2022-04-15,0.59679157,0.5697398
2022-04-23,0.49679154,0.541637
2022-05-01,0.44315758,0.57916075
2022-05-09,0.514664,0.43460143
2022-05-17,0.49891117,0.50213766
2022-05-25,0.4,0.48588443
2022-06-02,0.3841955,0.45435175
2022-06-10,0.468298,0.41622788
2022-06-18,0.3841955,0.39127332
2022-06-26,0.30627218,0.37191328
2022-07-04,0.34315756,0.32094187
2022-07-12,0.33367693,0.34940135
2022-07-20,0.2557536,0.36139584
2022-07-28,0.33674067,0.33042908
2022-08-05,0.26523423,0.35092947
2022-08-13,0.20320845,0.31290174
2022-08-21,0.15057024,0.30310783
2022-08-29,0.26523423,0.29525846
2022-09-06,0.27792332,0.25446206
2022-09-14,0.21268909,0.26628402
2022-09-22,0.14424638,0.2508769
2022-09-30,0.19051936,0.22035712
2022-10-08,0.12528512,0.19804001
2022-10-24,0.2,0.23610067
2022-11-01,0.14424638,0.19725429
2022-11-09,0.2,0.17178912
2022-11-17,0.17792332,0.16206264
2022-11-25,0.2,0.16792183
2022-12-03,0.26523423,0.1702825
2022-12-11,0.19051936,0.16448814
2022-12-19,0.22528513,0.15503733
2022-12-27,0.15584666,0.18495566
