date,ground_truth,prediction
2022-01-01,0.47693166,0.45766088
2022-01-09,0.4836773,0.42097992
2022-01-17,0.4836773,0.39512134
2022-01-25,0.49042296,0.39706287
2022-02-02,0.49042296,0.40463543
2022-02-10,0.4836773,0.42075473
2022-02-18,0.4836773,0.45414308
2022-02-26,0.47693166,0.49362057
2022-03-06,0.4865087,0.53097355
2022-03-14,0.48122194,0.57420623
2022-03-22,0.5082046,0.62623197
2022-03-30,0.58513623,0.694243
2022-04-07,0.48796758,0.7459333
2022-04-15,0.60820454,0.808608
2022-04-23,0.6164091,0.8459145
2022-05-01,0.6327318,0.87608784
2022-05-09,0.6327318,0.93646944
2022-05-17,0.70820457,0.93935144
2022-05-25,0.72452724,0.9159332
2022-06-02,0.8096635,0.88484186
2022-06-10,0.7231548,0.80772084
2022-06-18,0.79471326,0.76716614
2022-06-26,0.79471326,0.73185533
2022-07-04,0.71249485,0.70591235
2022-07-12,0.7259862,0.68043196
2022-07-20,0.70820457,0.6587056
2022-07-28,0.5879676,0.65442437
2022-08-05,0.6177816,0.6642568
2022-08-13,0.64230883,0.71964496
2022-08-21,0.7259862,0.7575172
2022-08-29,0.82598615,0.8100469
2022-09-06,0.9327318,0.79573405
2022-09-14,0.9327318,0.81338847
2022-09-22,0.817868,0.77478063
2022-09-30,0.7029178,0.72889376
2022-10-08,0.7327318,0.6973825
2022-10-24,0.6124948,0.7095833
2022-11-01,0.59617215,0.64788985
2022-11-09,0.70145893,0.6416942
2022-11-17,0.6581536,0.6151646
2022-11-25,0.529814,0.57014704
2022-12-03,0.590423,0.5216203
2022-12-11,0.50966346,0.4823132
2022-12-19,0.5014589,0.45779213
2022-12-27,0.4014589,0.41584966
