date,ground_truth,prediction
2022-01-01,0.3,0.30560803
2022-01-09,0.3,0.30800864
2022-01-17,0.3,0.30870596
2022-01-25,0.3,0.3153426
2022-02-02,0.3,0.3207946
2022-02-10,0.30224845,0.33875254
2022-02-18,0.3680583,0.3480171
2022-02-26,0.39437795,0.3694224
2022-03-06,0.4,0.38388017
2022-03-14,0.46580985,0.39630046
2022-03-22,0.4,0.40514192
2022-03-30,0.4,0.425686
2022-04-07,0.5,0.44091302
2022-04-15,0.5,0.45442867
2022-04-23,0.5,0.46024668
2022-05-01,0.5,0.4748121
2022-05-09,0.5,0.46046275
2022-05-17,0.47368035,0.46663752
2022-05-25,0.43419015,0.48211265
2022-06-02,0.4285681,0.4899955
2022-06-10,0.49437794,0.49223834
2022-06-18,0.49437794,0.5124577
2022-06-26,0.5,0.53532803
2022-07-04,0.5,0.53423995
2022-07-12,0.5,0.5608022
2022-07-20,0.6,0.6068323
2022-07-28,0.60224843,0.6563148
2022-08-05,0.67368037,0.67489684
2022-08-13,0.8,0.6957283
2022-08-21,0.8022485,0.7041491
2022-08-29,0.8,0.685477
2022-09-06,0.8,0.6812792
2022-09-14,0.7,0.65701056
2022-09-22,0.7,0.61718833
2022-09-30,0.6680583,0.55987126
2022-10-08,0.5714319,0.50604475
2022-10-24,0.5,0.45022488
2022-11-01,0.46580985,0.4111691
2022-11-09,0.3285681,0.37168083
2022-11-17,0.36580986,0.3370725
2022-11-25,0.3,0.31677473
2022-12-03,0.3,0.2970959
2022-12-11,0.3,0.2803554
2022-12-19,0.3,0.27678666
2022-12-27,0.2,0.28020108
