date,ground_truth,prediction
2022-01-01,0.3,0.3810854
2022-01-09,0.36325252,0.35968164
2022-01-17,0.3,0.3470091
2022-01-25,0.3,0.35616216
2022-02-02,0.3,0.36792958
2022-02-10,0.4,0.37990192
2022-02-18,0.4,0.39650273
2022-02-26,0.4,0.4207547
2022-03-06,0.4916833,0.45709443
2022-03-14,0.5,0.48972112
2022-03-22,0.5,0.5225899
2022-03-30,0.5,0.56678045
2022-04-07,0.5,0.601867
2022-04-15,0.5883795,0.6382148
2022-04-23,0.6,0.65889436
2022-05-01,0.6,0.69009346
2022-05-09,0.66325253,0.69865566
2022-05-17,0.6,0.7063222
2022-05-25,0.6715692,0.7395335
2022-06-02,0.7,0.75296265
2022-06-10,0.7,0.72797996
2022-06-18,0.7,0.71879333
2022-06-26,0.7,0.7096957
2022-07-04,0.7,0.6881882
2022-07-12,0.6715692,0.66489756
2022-07-20,0.6083167,0.6459733
2022-07-28,0.6,0.63885057
2022-08-05,0.6,0.64021814
2022-08-13,0.6,0.65657073
2022-08-21,0.6,0.66157126
2022-08-29,0.6,0.6856962
2022-09-06,0.6,0.7186967
2022-09-14,0.6,0.7274127
2022-09-22,0.6,0.6932738
2022-09-30,0.56655633,0.6453672
2022-10-08,0.57487303,0.5959123
2022-10-24,0.57487303,0.55472434
2022-11-01,0.5,0.51246476
2022-11-09,0.5,0.46821484
2022-11-17,0.4033038,0.4217254
2022-11-25,0.4,0.38667765
2022-12-03,0.4,0.3683411
2022-12-11,0.3916833,0.3551941
2022-12-19,0.36325252,0.3470259
2022-12-27,0.3,0.33574432
