date,ground_truth,prediction
2022-01-01,0.087161966,0.22853029
2022-01-09,0.12334964,0.18219924
2022-01-17,0.100324675,0.14167029
2022-01-25,0.15518878,0.12170535
2022-02-02,0.06378206,0.108781636
2022-02-10,0.07383493,0.12148154
2022-02-18,0.034728065,0.11856955
2022-02-26,0.033268467,0.13377321
2022-03-06,0.02759439,0.15059197
2022-03-14,0.1,0.18674368
2022-03-22,0.1,0.22376853
2022-03-30,0.1,0.27753854
2022-04-07,0.2,0.33744234
2022-04-15,0.3190011,0.41581917
2022-04-23,0.4,0.5277351
2022-05-01,0.5985404,0.6646689
2022-05-09,0.9477304,0.92759144
2022-05-17,1.0142673,1.1713088
2022-05-25,1.5488653,1.5212908
2022-06-02,1.778244,1.8831255
2022-06-10,2.3987048,2.2762272
2022-06-18,2.7220845,2.5968487
2022-06-26,2.9686801,2.8307643
2022-07-04,3.208142,3.0596452
2022-07-12,2.1614158,3.168975
2022-07-20,2.6060324,3.1321418
2022-07-28,3.2501943,2.9945836
2022-08-05,3.1143353,2.825523
2022-08-13,1.9930301,2.6391826
2022-08-21,2.637196,2.4137492
2022-08-29,2.3772733,2.1061068
2022-09-06,2.06868,1.841337
2022-09-14,1.6262991,1.5359809
2022-09-22,1.2029192,1.236725
2022-09-30,0.9738652,0.9528292
2022-10-08,0.870946,0.74152297
2022-10-24,0.4753248,0.589937
2022-11-01,0.4753248,0.504755
2022-11-09,0.4233799,0.46433234
2022-11-17,0.34821942,0.44064558
2022-11-25,0.30324388,0.42531353
2022-12-03,0.27889335,0.42119914
2022-12-11,0.17727342,0.39231026
2022-12-19,0.07710909,0.364178
2022-12-27,0.0495147,0.3243749
