date,ground_truth,prediction
2022-01-01,0.0,0.2204358
2022-01-09,0.0,0.19649994
2022-01-17,0.1,0.18435264
2022-01-25,0.1,0.17907012
2022-02-02,0.1,0.17835861
2022-02-10,0.2,0.18952674
2022-02-18,0.2,0.20688027
2022-02-26,0.2,0.23325598
2022-03-06,0.2724136,0.27474487
2022-03-14,0.3,0.34267294
2022-03-22,0.30873775,0.41652766
2022-03-30,0.48115137,0.49484944
2022-04-07,0.48115137,0.5901507
2022-04-15,0.6811514,0.72185147
2022-04-23,0.6063871,0.84847534
2022-05-01,0.85995203,0.97575164
2022-05-09,1.130015,1.1292591
2022-05-17,1.2024286,1.2820714
2022-05-25,1.3323656,1.4093192
2022-06-02,1.4212773,1.524023
2022-06-10,1.5516878,1.6213329
2022-06-18,1.8000779,1.7066368
2022-06-26,1.8174756,1.798497
2022-07-04,1.8382013,1.8679438
2022-07-12,1.8337388,1.9297638
2022-07-20,2.2259007,1.9493752
2022-07-28,2.1791964,1.9590743
2022-08-05,2.0096374,1.9186192
2022-08-13,1.9921619,1.835834
2022-08-21,1.458501,1.7158906
2022-08-29,1.3008996,1.5746815
2022-09-06,0.92209893,1.4364339
2022-09-14,1.2023506,1.2981523
2022-09-22,0.95023674,1.0913073
2022-09-30,0.8811514,0.9258684
2022-10-08,0.6811514,0.8095843
2022-10-24,0.6811514,0.7181772
2022-11-01,0.48115137,0.61811495
2022-11-09,0.3788007,0.5217645
2022-11-17,0.3211993,0.44106373
2022-11-25,0.3,0.38849288
2022-12-03,0.36132517,0.34536433
2022-12-11,0.27006292,0.3088407
2022-12-19,0.28115135,0.27554685
2022-12-27,0.18115136,0.25121188
