date,ground_truth,prediction
2022-01-01,0.59849316,0.62245107
2022-01-09,0.647418,0.51882815
2022-01-17,0.40599084,0.41137144
2022-01-25,0.28403088,0.35526285
2022-02-02,0.3014947,0.31453538
2022-02-10,0.29100767,0.2889996
2022-02-18,0.3,0.27113068
2022-02-26,0.27204922,0.26154858
2022-03-06,0.27055454,0.25494134
2022-03-14,0.12944546,0.2512572
2022-03-22,0.20599085,0.24152887
2022-03-30,0.20149468,0.23956347
2022-04-07,0.10748552,0.23767346
2022-04-15,0.20149468,0.25073904
2022-04-23,0.2,0.25948226
2022-05-01,0.2,0.28766224
2022-05-09,0.20149468,0.3236814
2022-05-17,0.29850534,0.39687446
2022-05-25,0.39100766,0.5111681
2022-06-02,0.4955038,0.6259263
2022-06-10,0.6850168,0.7807952
2022-06-18,0.7865115,0.9193009
2022-06-26,0.84411055,1.0757707
2022-07-04,1.0805206,1.206591
2022-07-12,1.2805207,1.3246627
2022-07-20,0.92045313,1.4050809
2022-07-28,1.4805206,1.4406931
2022-08-05,1.4084715,1.4020846
2022-08-13,1.3919935,1.346231
2022-08-21,1.3084714,1.2585709
2022-08-29,1.2835221,1.1648707
2022-09-06,1.2805207,1.0358996
2022-09-14,1.0189584,0.86854166
2022-09-22,0.99550384,0.7459383
2022-09-30,0.81746376,0.6937039
2022-10-08,0.52944547,0.60225266
2022-10-24,0.5720492,0.51952326
2022-11-01,0.4955038,0.49566585
2022-11-09,0.38104156,0.5094457
2022-11-17,0.5840309,0.5524055
2022-11-25,0.8030015,0.5821943
2022-12-03,1.0254581,0.67695665
2022-12-11,1.0239633,0.76855487
2022-12-19,0.81746376,0.7862979
2022-12-27,0.6249493,0.7225648
