date,ground_truth,prediction
2022-01-01,0.5609844,0.6151029
2022-01-09,0.5507697,0.5857644
2022-01-17,0.6658387,0.55614537
2022-01-25,0.5873393,0.5292657
2022-02-02,0.49755394,0.5203245
2022-02-10,0.39755392,0.51837176
2022-02-18,0.4682848,0.52890813
2022-02-26,0.4,0.548066
2022-03-06,0.47849947,0.5809826
2022-03-14,0.50244606,0.6251286
2022-03-22,0.57849944,0.68479794
2022-03-30,0.6707308,0.7441056
2022-04-07,0.68871415,0.8113953
2022-04-15,0.8102147,0.8746106
2022-04-23,0.7521446,0.95020634
2022-05-01,0.85214454,1.0255711
2022-05-09,1.0809455,1.0937138
2022-05-17,1.1940367,1.1675044
2022-05-25,1.2599132,1.2352377
2022-06-02,1.4492303,1.2856727
2022-06-10,1.357467,1.3298477
2022-06-18,1.3364347,1.3743382
2022-06-26,1.4652357,1.4005923
2022-07-04,1.1107206,1.436464
2022-07-12,1.0794736,1.4584751
2022-07-20,1.2836871,1.4847159
2022-07-28,1.4681499,1.5126867
2022-08-05,1.5047195,1.5244334
2022-08-13,1.5417572,1.5334872
2022-08-21,1.4280254,1.5327744
2022-08-29,1.4945048,1.5193976
2022-09-06,1.5490577,1.5131072
2022-09-14,1.4412891,1.4604633
2022-09-22,1.341289,1.4356536
2022-09-30,1.3018053,1.4068367
2022-10-08,1.3725362,1.3649347
2022-10-24,1.1887141,1.3139687
2022-11-01,0.9891823,1.2675843
2022-11-09,0.67900544,1.206875
2022-11-17,1.0179833,1.132486
2022-11-25,0.99648273,1.0668342
2022-12-03,0.78141373,0.99681115
2022-12-11,0.7496985,0.92374605
2022-12-19,0.7496985,0.85232794
2022-12-27,0.6496985,0.7952455
