date,ground_truth,prediction
2022-01-01,0.29359958,0.4076128
2022-01-09,0.41046837,0.40140522
2022-01-17,0.36557198,0.40771103
2022-01-25,0.29359958,0.4191755
2022-02-02,0.33754438,0.42605722
2022-02-10,0.3767308,0.43625176
2022-02-18,0.39904267,0.4640683
2022-02-26,0.32387292,0.49790454
2022-03-06,0.46557197,0.5349699
2022-03-14,0.42863134,0.60071146
2022-03-22,0.57992816,0.6486589
2022-03-30,0.7407417,0.6981633
2022-04-07,0.7079557,0.7330605
2022-04-15,0.80224,0.80403876
2022-04-23,0.97992814,0.9863296
2022-05-01,1.1512158,1.2118832
2022-05-09,1.3849591,1.7579343
2022-05-17,1.913944,2.2606907
2022-05-25,2.6034758,2.9476206
2022-06-02,3.5139499,3.4685698
2022-06-10,4.1002784,3.8507602
2022-06-18,3.8912842,4.016241
2022-06-26,3.8484995,4.0743504
2022-07-04,4.37156,4.158858
2022-07-12,2.5203335,4.1447544
2022-07-20,3.62588,4.118115
2022-07-28,3.9802008,4.099448
2022-08-05,3.9152381,4.0291057
2022-08-13,3.7339349,3.968868
2022-08-21,4.1963906,3.923557
2022-08-29,3.6943421,3.8352413
2022-09-06,3.931695,3.687787
2022-09-14,3.4034004,3.350093
2022-09-22,3.2219112,2.728462
2022-09-30,2.7251086,2.101234
2022-10-08,1.9881622,1.5954204
2022-10-24,1.5776881,1.1992052
2022-11-01,0.80475837,0.9238453
2022-11-09,0.68788385,0.73213553
2022-11-17,0.5942843,0.635154
2022-11-25,0.5942843,0.5925548
2022-12-03,0.54618484,0.57409275
2022-12-11,0.54618484,0.52026176
2022-12-19,0.38468653,0.4805082
2022-12-27,0.21271412,0.4397787
