date,ground_truth,prediction
2022-01-01,0.0,0.025841117
2022-01-09,0.0,0.019005984
2022-01-17,0.0,0.017910957
2022-01-25,0.0,0.01651898
2022-02-02,0.015537028,0.025021255
2022-02-10,0.1,0.037784845
2022-02-18,0.115537025,0.064932495
2022-02-26,0.13787188,0.098274544
2022-03-06,0.21553703,0.14858422
2022-03-14,0.3,0.20960554
2022-03-22,0.4,0.28408667
2022-03-30,0.43787187,0.35586748
2022-04-07,0.47889712,0.4312756
2022-04-15,0.5422572,0.4971568
2022-04-23,0.601232,0.56278265
2022-05-01,0.70123196,0.62349063
2022-05-09,0.76459205,0.7167491
2022-05-17,0.84905505,0.7490698
2022-05-25,0.9111832,0.75711906
2022-06-02,0.9956461,0.7518132
2022-06-10,0.92113435,0.7313498
2022-06-18,0.9354394,0.68656033
2022-06-26,0.784463,0.6309793
2022-07-04,0.7720793,0.5742927
2022-07-12,0.6354394,0.5188087
2022-07-20,0.46212813,0.46654105
2022-07-28,0.4720793,0.419075
2022-08-05,0.40995118,0.3865413
2022-08-13,0.3254882,0.3567253
2022-08-21,0.36212814,0.33612555
2022-08-29,0.28446296,0.32162672
2022-09-06,0.3,0.3079583
2022-09-14,0.3,0.2793026
2022-09-22,0.3,0.26909363
2022-09-30,0.22548822,0.2595704
2022-10-08,0.2,0.24576099
2022-10-24,0.2,0.22825328
2022-11-01,0.2,0.20700163
2022-11-09,0.17766516,0.19195421
2022-11-17,0.13663991,0.17939056
2022-11-25,0.1,0.16524841
2022-12-03,0.1,0.14884713
2022-12-11,0.03663991,0.12858436
2022-12-19,0.0,0.1087849
2022-12-27,0.0,0.089420214
