date,ground_truth,prediction
2022-01-01,0.0,0.38379008
2022-01-09,0.039555747,0.26588136
2022-01-17,0.05977777,0.21212035
2022-01-25,0.18609989,0.18591714
2022-02-02,0.26587784,0.17582774
2022-02-10,0.36654434,0.2065947
2022-02-18,0.3263221,0.25938147
2022-02-26,0.33955574,0.33407336
2022-03-06,0.46587786,0.42133546
2022-03-14,0.56587785,0.54311484
2022-03-22,0.74565583,0.68554544
2022-03-30,0.97197795,0.84608257
2022-04-07,1.0976336,1.0393832
2022-04-15,1.2976335,1.2470977
2022-04-23,1.5641779,1.42407
2022-05-01,1.6983,1.5249411
2022-05-09,1.9037336,1.5801282
2022-05-17,1.8976336,1.6103145
2022-05-25,1.8109438,1.6334845
2022-06-02,1.6927121,1.6293137
2022-06-10,1.8592565,1.6570246
2022-06-18,1.8857237,1.769932
2022-06-26,1.8794785,1.8728285
2022-07-04,1.9662448,1.9755468
2022-07-12,2.0457325,2.0742643
2022-07-20,2.0388892,2.167424
2022-07-28,2.158966,2.2319562
2022-08-05,2.2518325,2.2005725
2022-08-13,1.9535326,2.144569
2022-08-21,1.814122,2.0556996
2022-08-29,1.6980772,1.923374
2022-09-06,1.6452112,1.7398403
2022-09-14,1.4388893,1.4843595
2022-09-22,1.2869115,1.3311648
2022-09-30,1.3195555,1.2035973
2022-10-08,1.1592565,1.0648375
2022-10-24,0.9264673,0.9374704
2022-11-01,0.979778,0.79618
2022-11-09,0.9327892,0.67533576
2022-11-17,0.7466893,0.5743924
2022-11-25,0.65911126,0.4928671
2022-12-03,0.41888908,0.43223488
2022-12-11,0.2591113,0.39105356
2022-12-19,0.19933352,0.3517968
2022-12-27,0.05977777,0.3302155
