date,ground_truth,prediction
2022-01-01,0.48951828,0.71484333
2022-01-09,0.7875496,0.6473245
2022-01-17,0.63018316,0.5823871
2022-01-25,0.46042866,0.53239
2022-02-02,0.39235598,0.50262976
2022-02-10,0.6,0.5007216
2022-02-18,0.4507598,0.5150081
2022-02-26,0.42450783,0.5452672
2022-03-06,0.50851303,0.5808929
2022-03-14,0.50283766,0.6390249
2022-03-22,0.5,0.7085307
2022-03-30,0.48400518,0.79256046
2022-04-07,0.6216702,0.88704437
2022-04-15,0.8435025,0.9823276
2022-04-23,0.5912001,1.1153283
2022-05-01,1.162335,1.2223488
2022-05-09,1.0782676,1.4559734
2022-05-17,1.7056754,1.6957965
2022-05-25,1.4012951,2.0584137
2022-06-02,2.051691,2.320654
2022-06-10,2.7462404,2.7211804
2022-06-18,3.1612039,3.0521026
2022-06-26,3.3950315,3.206298
2022-07-04,3.104538,3.4028902
2022-07-12,3.410864,3.6122985
2022-07-20,3.7650728,3.6457415
2022-07-28,3.628765,3.4642174
2022-08-05,3.6733613,3.383445
2022-08-13,3.7245078,3.2453132
2022-08-21,3.551691,2.9974449
2022-08-29,3.2433403,2.700461
2022-09-06,3.0385962,2.3153663
2022-09-14,2.5402782,2.0654564
2022-09-22,1.8245078,1.6981212
2022-09-30,1.5028377,1.4101547
2022-10-08,1.3264766,1.2111037
2022-10-24,1.0566597,1.064707
2022-11-01,0.9566597,0.9626603
2022-11-09,0.90567535,0.89886236
2022-11-17,0.61425066,0.87341475
2022-11-25,0.6227637,0.8432999
2022-12-03,0.85555995,0.8415375
2022-12-11,0.5734612,0.81701475
2022-12-19,0.5,0.7766023
2022-12-27,0.30567533,0.76413226
