date,ground_truth,prediction
2022-01-01,0.29296812,0.40758094
2022-01-09,0.39851,0.4397272
2022-01-17,0.4358718,0.47013375
2022-01-25,0.44527325,0.5017884
2022-02-02,0.5265924,0.50902486
2022-02-10,0.56949604,0.5115961
2022-02-18,0.49714202,0.5231222
2022-02-26,0.6026839,0.5378809
2022-03-06,0.5545527,0.55030715
2022-03-14,0.62659234,0.5593407
2022-03-22,0.5,0.56892455
2022-03-30,0.47846115,0.57126516
2022-04-07,0.5934045,0.5747103
2022-04-15,0.55978024,0.57216096
2022-04-23,0.6210505,0.5726592
2022-05-01,0.60236955,0.57309747
2022-05-09,0.6225405,0.5699394
2022-05-17,0.52105045,0.56287545
2022-05-25,0.46500778,0.5596028
2022-06-02,0.5799511,0.54924697
2022-06-10,0.4878626,0.54715186
2022-06-18,0.58412504,0.5473212
2022-06-26,0.5120854,0.5434499
2022-07-04,0.5602166,0.54073614
2022-07-12,0.5213648,0.5407381
2022-07-20,0.4732336,0.54555845
2022-07-28,0.5120854,0.55514395
2022-08-05,0.42945033,0.565449
2022-08-13,0.5280824,0.57030255
2022-08-21,0.5505008,0.57104415
2022-08-29,0.5318199,0.5686768
2022-09-06,0.6948945,0.558446
2022-09-14,0.42105046,0.54939145
2022-09-22,0.5654442,0.5424936
2022-09-30,0.54676324,0.5374526
2022-10-08,0.37291923,0.52817017
2022-10-24,0.498632,0.5171931
2022-11-01,0.498632,0.50684947
2022-11-09,0.54676324,0.49586692
2022-11-17,0.4691817,0.4851002
2022-11-25,0.4989464,0.47642493
2022-12-03,0.40791145,0.4681408
2022-12-11,0.42659235,0.45673642
2022-12-19,0.40236956,0.4472238
2022-12-27,0.27428722,0.42944506
