date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,1.1,1.0726606,g042_grass_nat,2019,1
2019-01-09,1.0,0.97897214,g042_grass_nat,2019,2
2019-01-17,1.0,0.9853779,g042_grass_nat,2019,3
2019-01-25,1.0,0.91288984,g042_grass_nat,2019,4
2019-02-02,1.0,0.9988117,g042_grass_nat,2019,5
2019-02-10,1.1,0.9817832,g042_grass_nat,2019,6
2019-02-18,1.0,1.0560138,g042_grass_nat,2019,7
2019-02-26,0.9,0.9324017,g042_grass_nat,2019,8
2019-03-06,1.0,1.1243051,g042_grass_nat,2019,9
2019-03-14,1.1,1.0823368,g042_grass_nat,2019,10
2019-03-22,1.1,1.1757895,g042_grass_nat,2019,11
2019-03-30,1.2,1.2422261,g042_grass_nat,2019,12
2019-04-07,0.8,1.19186,g042_grass_nat,2019,13
2019-04-15,0.7,1.2118435,g042_grass_nat,2019,14
2019-04-23,1.3,1.2762161,g042_grass_nat,2019,15
2019-05-01,1.0,1.1903723,g042_grass_nat,2019,16
2019-05-09,1.3,1.2870058,g042_grass_nat,2019,17
2019-05-17,1.1,1.2780488,g042_grass_nat,2019,18
2019-05-25,1.3,1.3619658,g042_grass_nat,2019,19
2019-06-02,1.0,1.4823968,g042_grass_nat,2019,20
2019-06-10,1.6,1.431444,g042_grass_nat,2019,21
2019-06-18,1.5,1.5366027,g042_grass_nat,2019,22
2019-06-26,1.7,1.6166033,g042_grass_nat,2019,23
2019-07-04,1.7,1.7078236,g042_grass_nat,2019,24
2019-07-12,1.9,1.8204463,g042_grass_nat,2019,25
2019-07-20,2.3,1.5925741,g042_grass_nat,2019,26
2019-07-28,1.0,1.7724856,g042_grass_nat,2019,27
2019-08-05,1.4,1.5567923,g042_grass_nat,2019,28
2019-08-13,2.4,1.8123022,g042_grass_nat,2019,29
2019-08-21,0.9,1.9529784,g042_grass_nat,2019,30
2019-08-29,2.3,1.8598046,g042_grass_nat,2019,31
2019-09-06,2.6,1.791986,g042_grass_nat,2019,32
2019-09-14,2.3,1.8945296,g042_grass_nat,2019,33
2019-09-22,2.9,2.0424995,g042_grass_nat,2019,34
2019-09-30,2.9,1.9908054,g042_grass_nat,2019,35
2019-10-08,2.6,1.9022989,g042_grass_nat,2019,36
2019-10-16,2.1,1.7505308,g042_grass_nat,2019,37
2019-10-24,2.1,2.0357533,g042_grass_nat,2019,38
2019-11-01,2.1,2.2366004,g042_grass_nat,2019,39
2019-11-09,1.9,1.9466988,g042_grass_nat,2019,40
2019-11-17,1.6,1.8553458,g042_grass_nat,2019,41
2019-11-25,1.7,1.733698,g042_grass_nat,2019,42
2019-12-03,1.5,1.6023475,g042_grass_nat,2019,43
2019-12-11,1.3,1.5057119,g042_grass_nat,2019,44
2019-12-19,1.2,1.3890274,g042_grass_nat,2019,45
2019-12-27,1.2,1.3349928,g042_grass_nat,2019,46
