date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.11,0.10679443,g042_grass_nat,2013,1
2013-01-09,0.11,0.106191605,g042_grass_nat,2013,2
2013-01-17,0.11,0.102128215,g042_grass_nat,2013,3
2013-01-25,0.1,0.10625207,g042_grass_nat,2013,4
2013-02-02,0.1,0.107231185,g042_grass_nat,2013,5
2013-02-10,0.1,0.11119483,g042_grass_nat,2013,6
2013-02-18,0.1,0.1136159,g042_grass_nat,2013,7
2013-02-26,0.1,0.12405339,g042_grass_nat,2013,8
2013-03-06,0.13,0.12639563,g042_grass_nat,2013,9
2013-03-14,0.13,0.13008988,g042_grass_nat,2013,10
2013-03-22,0.19,0.13369778,g042_grass_nat,2013,11
2013-03-30,0.15,0.14176859,g042_grass_nat,2013,12
2013-04-07,0.19,0.14092077,g042_grass_nat,2013,13
2013-04-15,0.19,0.13981807,g042_grass_nat,2013,14
2013-04-23,0.18,0.14410305,g042_grass_nat,2013,15
2013-05-01,0.25,0.15568358,g042_grass_nat,2013,16
2013-05-09,0.2,0.14702728,g042_grass_nat,2013,17
2013-05-17,0.18,0.16417493,g042_grass_nat,2013,18
2013-05-25,0.13,0.16832535,g042_grass_nat,2013,19
2013-06-02,0.1,0.17442343,g042_grass_nat,2013,20
2013-06-10,0.16,0.168216,g042_grass_nat,2013,21
2013-06-18,0.16,0.16700648,g042_grass_nat,2013,22
2013-06-26,0.24,0.18659897,g042_grass_nat,2013,23
2013-07-04,0.21,0.18032736,g042_grass_nat,2013,24
2013-07-12,0.23,0.16565205,g042_grass_nat,2013,25
2013-07-20,0.17,0.21659546,g042_grass_nat,2013,26
2013-07-28,0.13,0.20790935,g042_grass_nat,2013,27
2013-08-05,0.23,0.16556542,g042_grass_nat,2013,28
2013-08-13,0.2,0.1871336,g042_grass_nat,2013,29
2013-08-21,0.07,0.19727917,g042_grass_nat,2013,30
2013-08-29,0.12,0.20836443,g042_grass_nat,2013,31
2013-09-06,0.16,0.22007243,g042_grass_nat,2013,32
2013-09-14,0.15,0.24801826,g042_grass_nat,2013,33
2013-09-22,0.17,0.20931053,g042_grass_nat,2013,34
2013-09-30,0.21,0.24776533,g042_grass_nat,2013,35
2013-10-08,0.21,0.25404745,g042_grass_nat,2013,36
2013-10-16,0.21,0.25317955,g042_grass_nat,2013,37
2013-10-24,0.19,0.24118403,g042_grass_nat,2013,38
2013-11-01,0.18,0.23440045,g042_grass_nat,2013,39
2013-11-09,0.16,0.21598378,g042_grass_nat,2013,40
2013-11-17,0.13,0.19651389,g042_grass_nat,2013,41
2013-11-25,0.12,0.17612486,g042_grass_nat,2013,42
2013-12-03,0.12,0.14633545,g042_grass_nat,2013,43
2013-12-11,0.12,0.13234007,g042_grass_nat,2013,44
2013-12-19,0.12,0.124760315,g042_grass_nat,2013,45
2013-12-27,0.11,0.12073116,g042_grass_nat,2013,46
