date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.2,0.73744416,g042_grass_nat,2012,1
2012-01-09,0.4,0.744858,g042_grass_nat,2012,2
2012-01-17,0.3,0.770366,g042_grass_nat,2012,3
2012-01-25,0.4,0.78925014,g042_grass_nat,2012,4
2012-02-02,0.4,0.928932,g042_grass_nat,2012,5
2012-02-10,0.4,0.97156763,g042_grass_nat,2012,6
2012-02-18,0.8,1.0611559,g042_grass_nat,2012,7
2012-02-26,1.0,1.1178789,g042_grass_nat,2012,8
2012-03-05,1.0,1.2631469,g042_grass_nat,2012,9
2012-03-13,1.1,1.2661761,g042_grass_nat,2012,10
2012-03-21,1.1,1.3397814,g042_grass_nat,2012,11
2012-03-29,1.1,1.3640834,g042_grass_nat,2012,12
2012-04-06,1.0,1.4029591,g042_grass_nat,2012,13
2012-04-14,0.5,1.4418043,g042_grass_nat,2012,14
2012-04-22,1.5,1.5596981,g042_grass_nat,2012,15
2012-04-30,1.4,1.5558128,g042_grass_nat,2012,16
2012-05-08,1.0,1.548434,g042_grass_nat,2012,17
2012-05-16,1.5,1.8113189,g042_grass_nat,2012,18
2012-05-24,1.4,1.7930375,g042_grass_nat,2012,19
2012-06-01,1.3,1.9036456,g042_grass_nat,2012,20
2012-06-09,1.7,1.7758926,g042_grass_nat,2012,21
2012-06-17,1.9,1.797657,g042_grass_nat,2012,22
2012-06-25,1.8,1.7511959,g042_grass_nat,2012,23
2012-07-03,2.6,1.8710444,g042_grass_nat,2012,24
2012-07-11,2.3,1.8663523,g042_grass_nat,2012,25
2012-07-19,2.5,1.9140264,g042_grass_nat,2012,26
2012-07-27,1.5,1.8845698,g042_grass_nat,2012,27
2012-08-04,0.2,1.9149842,g042_grass_nat,2012,28
2012-08-12,3.4,1.8564749,g042_grass_nat,2012,29
2012-08-20,2.5,1.8850324,g042_grass_nat,2012,30
2012-08-28,2.1,1.9352043,g042_grass_nat,2012,31
2012-09-05,1.0,2.078634,g042_grass_nat,2012,32
2012-09-13,2.7,2.1361923,g042_grass_nat,2012,33
2012-09-21,2.3,2.1576943,g042_grass_nat,2012,34
2012-09-29,2.8,2.1815395,g042_grass_nat,2012,35
2012-10-07,2.1,2.167828,g042_grass_nat,2012,36
2012-10-15,2.1,2.1640518,g042_grass_nat,2012,37
2012-10-23,2.9,2.144469,g042_grass_nat,2012,38
2012-10-31,2.4,2.1386855,g042_grass_nat,2012,39
2012-11-08,2.1,2.019261,g042_grass_nat,2012,40
2012-11-16,1.7,1.8624469,g042_grass_nat,2012,41
2012-11-24,1.6,1.6807284,g042_grass_nat,2012,42
2012-12-02,1.7,1.569574,g042_grass_nat,2012,43
2012-12-10,1.6,1.4287124,g042_grass_nat,2012,44
2012-12-18,1.4,1.3105947,g042_grass_nat,2012,45
2012-12-26,1.2,1.1995851,g042_grass_nat,2012,46
