date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,1.1,1.079346,g042_grass_nat,2020,1
2020-01-09,1.0,1.0039732,g042_grass_nat,2020,2
2020-01-17,1.0,0.95441407,g042_grass_nat,2020,3
2020-01-25,1.0,0.988492,g042_grass_nat,2020,4
2020-02-02,0.9,0.8964674,g042_grass_nat,2020,5
2020-02-10,0.9,1.0241932,g042_grass_nat,2020,6
2020-02-18,1.0,0.95165217,g042_grass_nat,2020,7
2020-02-26,0.9,0.9833996,g042_grass_nat,2020,8
2020-03-05,0.9,0.98185503,g042_grass_nat,2020,9
2020-03-13,1.1,1.1995554,g042_grass_nat,2020,10
2020-03-21,1.0,0.98029804,g042_grass_nat,2020,11
2020-03-29,1.2,1.1423753,g042_grass_nat,2020,12
2020-04-06,1.1,1.1333039,g042_grass_nat,2020,13
2020-04-14,1.3,1.3485695,g042_grass_nat,2020,14
2020-04-22,1.3,1.2022785,g042_grass_nat,2020,15
2020-04-30,1.2,1.2232438,g042_grass_nat,2020,16
2020-05-08,1.7,1.334511,g042_grass_nat,2020,17
2020-05-16,1.5,1.3159084,g042_grass_nat,2020,18
2020-05-24,1.0,1.2968662,g042_grass_nat,2020,19
2020-06-01,1.4,1.3416274,g042_grass_nat,2020,20
2020-06-09,1.3,1.3808011,g042_grass_nat,2020,21
2020-06-17,1.7,1.4979993,g042_grass_nat,2020,22
2020-06-25,1.5,1.410758,g042_grass_nat,2020,23
2020-07-03,1.5,1.6629043,g042_grass_nat,2020,24
2020-07-11,1.3,1.8299253,g042_grass_nat,2020,25
2020-07-19,2.0,1.3208692,g042_grass_nat,2020,26
2020-07-27,1.5,1.6162411,g042_grass_nat,2020,27
2020-08-04,0.7,1.8643684,g042_grass_nat,2020,28
2020-08-12,1.3,2.1498947,g042_grass_nat,2020,29
2020-08-20,1.9,1.7054427,g042_grass_nat,2020,30
2020-08-28,1.2,1.6230513,g042_grass_nat,2020,31
2020-09-05,1.8,2.5802956,g042_grass_nat,2020,32
2020-09-13,1.6,1.9249139,g042_grass_nat,2020,33
2020-09-21,1.6,2.0175345,g042_grass_nat,2020,34
2020-09-29,1.5,2.0106745,g042_grass_nat,2020,35
2020-10-07,1.6,2.1594348,g042_grass_nat,2020,36
2020-10-15,1.6,2.1393356,g042_grass_nat,2020,37
2020-10-23,1.8,2.1740644,g042_grass_nat,2020,38
2020-10-31,1.7,1.9315518,g042_grass_nat,2020,39
2020-11-08,1.7,1.8593929,g042_grass_nat,2020,40
2020-11-16,1.4,1.648403,g042_grass_nat,2020,41
2020-11-24,1.4,1.6115029,g042_grass_nat,2020,42
2020-12-02,1.4,1.4043428,g042_grass_nat,2020,43
2020-12-10,1.2,1.3157016,g042_grass_nat,2020,44
2020-12-18,1.1,1.2361318,g042_grass_nat,2020,45
2020-12-26,1.1,1.1624237,g042_grass_nat,2020,46
