date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,1.0,0.97027206,g042_grass_nat,2022,1
2022-01-09,1.0,0.9590844,g042_grass_nat,2022,2
2022-01-17,1.0,0.95414245,g042_grass_nat,2022,3
2022-01-25,0.9,0.95342124,g042_grass_nat,2022,4
2022-02-02,0.8,0.9445126,g042_grass_nat,2022,5
2022-02-10,0.9,0.9709955,g042_grass_nat,2022,6
2022-02-18,0.7,0.97180974,g042_grass_nat,2022,7
2022-02-26,0.7,1.0105512,g042_grass_nat,2022,8
2022-03-06,0.7,0.9710747,g042_grass_nat,2022,9
2022-03-14,0.9,1.0894216,g042_grass_nat,2022,10
2022-03-22,0.9,1.1164923,g042_grass_nat,2022,11
2022-03-30,0.8,1.1374838,g042_grass_nat,2022,12
2022-04-07,0.7,1.1467661,g042_grass_nat,2022,13
2022-04-15,1.0,1.1507227,g042_grass_nat,2022,14
2022-04-23,1.1,1.2501119,g042_grass_nat,2022,15
2022-05-01,1.0,1.3699132,g042_grass_nat,2022,16
2022-05-09,1.0,1.2876372,g042_grass_nat,2022,17
2022-05-17,1.1,1.3538927,g042_grass_nat,2022,18
2022-05-25,1.2,1.4848694,g042_grass_nat,2022,19
2022-06-02,1.3,1.5447025,g042_grass_nat,2022,20
2022-06-10,0.8,1.4118137,g042_grass_nat,2022,21
2022-06-18,1.3,1.6568568,g042_grass_nat,2022,22
2022-06-26,1.2,1.3458492,g042_grass_nat,2022,23
2022-07-04,1.6,1.4579383,g042_grass_nat,2022,24
2022-07-12,1.0,1.6260602,g042_grass_nat,2022,25
2022-07-20,2.0,1.6517336,g042_grass_nat,2022,26
2022-07-28,1.5,1.9261992,g042_grass_nat,2022,27
2022-08-05,1.4,1.4610009,g042_grass_nat,2022,28
2022-08-21,1.7,1.9386823,g042_grass_nat,2022,30
2022-08-29,1.7,1.6581674,g042_grass_nat,2022,31
2022-09-06,1.4,1.8840078,g042_grass_nat,2022,32
2022-09-14,1.7,2.050136,g042_grass_nat,2022,33
2022-09-22,2.5,1.9877408,g042_grass_nat,2022,34
2022-09-30,1.6,1.9359539,g042_grass_nat,2022,35
2022-10-08,1.1,2.0759335,g042_grass_nat,2022,36
2022-10-24,2.0,2.0309408,g042_grass_nat,2022,38
2022-11-01,1.9,1.9719021,g042_grass_nat,2022,39
2022-11-09,1.4,1.8347276,g042_grass_nat,2022,40
2022-11-17,1.6,1.7758739,g042_grass_nat,2022,41
2022-11-25,1.4,1.6601783,g042_grass_nat,2022,42
2022-12-03,1.4,1.5357322,g042_grass_nat,2022,43
2022-12-11,1.4,1.4245967,g042_grass_nat,2022,44
2022-12-19,1.2,1.2941983,g042_grass_nat,2022,45
2022-12-27,1.2,1.2218338,g042_grass_nat,2022,46
