date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.1,0.08577667,g042_grass_nat,2018,1
2018-01-09,0.1,0.08644465,g042_grass_nat,2018,2
2018-01-17,0.09,0.08682228,g042_grass_nat,2018,3
2018-01-25,0.08,0.08470294,g042_grass_nat,2018,4
2018-02-02,0.08,0.08738157,g042_grass_nat,2018,5
2018-02-10,0.06,0.09009133,g042_grass_nat,2018,6
2018-02-18,0.09,0.092359886,g042_grass_nat,2018,7
2018-02-26,0.11,0.098554164,g042_grass_nat,2018,8
2018-03-06,0.08,0.10084053,g042_grass_nat,2018,9
2018-03-14,0.1,0.108094454,g042_grass_nat,2018,10
2018-03-22,0.1,0.10940947,g042_grass_nat,2018,11
2018-03-30,0.08,0.11190963,g042_grass_nat,2018,12
2018-04-07,0.11,0.11541207,g042_grass_nat,2018,13
2018-04-15,0.12,0.11541413,g042_grass_nat,2018,14
2018-04-23,0.11,0.12032507,g042_grass_nat,2018,15
2018-05-01,0.1,0.123233795,g042_grass_nat,2018,16
2018-05-09,0.11,0.11013342,g042_grass_nat,2018,17
2018-05-17,0.14,0.13670707,g042_grass_nat,2018,18
2018-05-25,0.19,0.13270281,g042_grass_nat,2018,19
2018-06-02,0.14,0.14717956,g042_grass_nat,2018,20
2018-06-10,0.14,0.14562556,g042_grass_nat,2018,21
2018-06-18,0.15,0.14592978,g042_grass_nat,2018,22
2018-06-26,0.08,0.14895804,g042_grass_nat,2018,23
2018-07-04,0.16,0.15365969,g042_grass_nat,2018,24
2018-07-12,0.14,0.16518334,g042_grass_nat,2018,25
2018-07-20,0.2,0.1492077,g042_grass_nat,2018,26
2018-07-28,0.24,0.15548228,g042_grass_nat,2018,27
2018-08-05,0.1,0.15200076,g042_grass_nat,2018,28
2018-08-13,0.2,0.1916647,g042_grass_nat,2018,29
2018-08-21,0.06,0.12601876,g042_grass_nat,2018,30
2018-08-29,0.2,0.16672279,g042_grass_nat,2018,31
2018-09-06,0.21,0.1916331,g042_grass_nat,2018,32
2018-09-14,0.2,0.2085407,g042_grass_nat,2018,33
2018-09-22,0.21,0.21076748,g042_grass_nat,2018,34
2018-09-30,0.2,0.21881218,g042_grass_nat,2018,35
2018-10-08,0.21,0.23399726,g042_grass_nat,2018,36
2018-10-16,0.23,0.23125078,g042_grass_nat,2018,37
2018-10-24,0.13,0.21977887,g042_grass_nat,2018,38
2018-11-01,0.19,0.20219196,g042_grass_nat,2018,39
2018-11-09,0.19,0.19375491,g042_grass_nat,2018,40
2018-11-17,0.18,0.17931075,g042_grass_nat,2018,41
2018-11-25,0.17,0.1651641,g042_grass_nat,2018,42
2018-12-03,0.14,0.14414768,g042_grass_nat,2018,43
2018-12-11,0.15,0.13193049,g042_grass_nat,2018,44
2018-12-19,0.14,0.11986591,g042_grass_nat,2018,45
2018-12-27,0.11,0.106781594,g042_grass_nat,2018,46
