date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.11,0.09792304,g042_grass_nat,2014,1
2014-01-09,0.11,0.09726523,g042_grass_nat,2014,2
2014-01-17,0.1,0.09147572,g042_grass_nat,2014,3
2014-01-25,0.1,0.09245537,g042_grass_nat,2014,4
2014-02-02,0.08,0.098873615,g042_grass_nat,2014,5
2014-02-10,0.11,0.10465749,g042_grass_nat,2014,6
2014-02-18,0.1,0.110624366,g042_grass_nat,2014,7
2014-02-26,0.11,0.106334426,g042_grass_nat,2014,8
2014-03-06,0.1,0.112498716,g042_grass_nat,2014,9
2014-03-14,0.08,0.1170788,g042_grass_nat,2014,10
2014-03-22,0.1,0.12425302,g042_grass_nat,2014,11
2014-03-30,0.1,0.13494958,g042_grass_nat,2014,12
2014-04-07,0.1,0.13600352,g042_grass_nat,2014,13
2014-04-15,0.07,0.14125305,g042_grass_nat,2014,14
2014-04-23,0.13,0.14775866,g042_grass_nat,2014,15
2014-05-01,0.1,0.14126113,g042_grass_nat,2014,16
2014-05-09,0.11,0.16300322,g042_grass_nat,2014,17
2014-05-17,0.13,0.17233913,g042_grass_nat,2014,18
2014-05-25,0.16,0.17408463,g042_grass_nat,2014,19
2014-06-02,0.11,0.1767193,g042_grass_nat,2014,20
2014-06-10,0.16,0.1740942,g042_grass_nat,2014,21
2014-06-18,0.09,0.17500846,g042_grass_nat,2014,22
2014-06-26,0.13,0.17446202,g042_grass_nat,2014,23
2014-07-04,0.06,0.17994899,g042_grass_nat,2014,24
2014-07-12,0.07,0.18566062,g042_grass_nat,2014,25
2014-07-20,0.11,0.17568421,g042_grass_nat,2014,26
2014-07-28,0.1,0.15373468,g042_grass_nat,2014,27
2014-08-05,0.17,0.17761071,g042_grass_nat,2014,28
2014-08-13,0.19,0.17765331,g042_grass_nat,2014,29
2014-08-21,0.16,0.1718018,g042_grass_nat,2014,30
2014-08-29,0.17,0.17390816,g042_grass_nat,2014,31
2014-09-06,0.16,0.17183048,g042_grass_nat,2014,32
2014-09-14,0.19,0.19219473,g042_grass_nat,2014,33
2014-09-22,0.18,0.1966116,g042_grass_nat,2014,34
2014-09-30,0.24,0.1999762,g042_grass_nat,2014,35
2014-10-08,0.17,0.20009391,g042_grass_nat,2014,36
2014-10-16,0.2,0.207233,g042_grass_nat,2014,37
2014-10-24,0.17,0.19832496,g042_grass_nat,2014,38
2014-11-01,0.2,0.19623911,g042_grass_nat,2014,39
2014-11-09,0.14,0.18433292,g042_grass_nat,2014,40
2014-11-17,0.16,0.16832298,g042_grass_nat,2014,41
2014-11-25,0.15,0.14703721,g042_grass_nat,2014,42
2014-12-03,0.14,0.13027261,g042_grass_nat,2014,43
2014-12-11,0.1,0.11622372,g042_grass_nat,2014,44
2014-12-19,0.12,0.10467964,g042_grass_nat,2014,45
2014-12-27,0.11,0.095727816,g042_grass_nat,2014,46
