date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.09,0.10208601,g042_grass_nat,2015,1
2015-01-09,0.07,0.108986124,g042_grass_nat,2015,2
2015-01-17,0.09,0.10158842,g042_grass_nat,2015,3
2015-01-25,0.08,0.102799445,g042_grass_nat,2015,4
2015-02-02,0.09,0.09910302,g042_grass_nat,2015,5
2015-02-10,0.09,0.10747195,g042_grass_nat,2015,6
2015-02-18,0.08,0.106640935,g042_grass_nat,2015,7
2015-02-26,0.08,0.1153111,g042_grass_nat,2015,8
2015-03-06,0.08,0.11932404,g042_grass_nat,2015,9
2015-03-14,0.08,0.12131141,g042_grass_nat,2015,10
2015-03-22,0.07,0.12561984,g042_grass_nat,2015,11
2015-03-30,0.08,0.13310727,g042_grass_nat,2015,12
2015-04-07,0.1,0.13386965,g042_grass_nat,2015,13
2015-04-15,0.11,0.15006293,g042_grass_nat,2015,14
2015-04-23,0.1,0.14015743,g042_grass_nat,2015,15
2015-05-01,0.07,0.14727566,g042_grass_nat,2015,16
2015-05-09,0.1,0.13996662,g042_grass_nat,2015,17
2015-05-17,0.08,0.14821719,g042_grass_nat,2015,18
2015-05-25,0.1,0.15643936,g042_grass_nat,2015,19
2015-06-02,0.1,0.15118468,g042_grass_nat,2015,20
2015-06-10,0.11,0.16686052,g042_grass_nat,2015,21
2015-06-18,0.1,0.16782734,g042_grass_nat,2015,22
2015-06-26,0.13,0.17353158,g042_grass_nat,2015,23
2015-07-04,0.11,0.1751088,g042_grass_nat,2015,24
2015-07-12,0.15,0.17822681,g042_grass_nat,2015,25
2015-07-20,0.17,0.18298002,g042_grass_nat,2015,26
2015-07-28,0.15,0.1949755,g042_grass_nat,2015,27
2015-08-05,0.17,0.19594544,g042_grass_nat,2015,28
2015-08-13,0.2,0.17145133,g042_grass_nat,2015,29
2015-08-21,0.19,0.19190352,g042_grass_nat,2015,30
2015-08-29,0.13,0.19547619,g042_grass_nat,2015,31
2015-09-06,0.19,0.20775686,g042_grass_nat,2015,32
2015-09-14,0.07,0.20577435,g042_grass_nat,2015,33
2015-09-22,0.37,0.20355035,g042_grass_nat,2015,34
2015-09-30,0.17,0.21903905,g042_grass_nat,2015,35
2015-10-08,0.26,0.22927004,g042_grass_nat,2015,36
2015-10-16,0.22,0.2264851,g042_grass_nat,2015,37
2015-10-24,0.23,0.22019802,g042_grass_nat,2015,38
2015-11-01,0.23,0.21215647,g042_grass_nat,2015,39
2015-11-09,0.2,0.19601217,g042_grass_nat,2015,40
2015-11-17,0.18,0.18878129,g042_grass_nat,2015,41
2015-11-25,0.18,0.17799896,g042_grass_nat,2015,42
2015-12-03,0.1,0.15550902,g042_grass_nat,2015,43
2015-12-11,0.14,0.13665804,g042_grass_nat,2015,44
2015-12-19,0.13,0.1223917,g042_grass_nat,2015,45
2015-12-27,0.11,0.11287807,g042_grass_nat,2015,46
