date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.13,0.119237736,g042_grass_nat,2017,1
2017-01-09,0.11,0.11585997,g042_grass_nat,2017,2
2017-01-17,0.11,0.11272806,g042_grass_nat,2017,3
2017-01-25,0.09,0.11244969,g042_grass_nat,2017,4
2017-02-02,0.09,0.11204627,g042_grass_nat,2017,5
2017-02-10,0.1,0.115031675,g042_grass_nat,2017,6
2017-02-18,0.11,0.1197855,g042_grass_nat,2017,7
2017-02-26,0.09,0.12091419,g042_grass_nat,2017,8
2017-03-06,0.08,0.12301326,g042_grass_nat,2017,9
2017-03-14,0.1,0.12721886,g042_grass_nat,2017,10
2017-03-22,0.1,0.13080339,g042_grass_nat,2017,11
2017-03-30,0.1,0.13238952,g042_grass_nat,2017,12
2017-04-07,0.09,0.1349694,g042_grass_nat,2017,13
2017-04-15,0.13,0.13939968,g042_grass_nat,2017,14
2017-04-23,0.13,0.1419398,g042_grass_nat,2017,15
2017-05-01,0.11,0.14318556,g042_grass_nat,2017,16
2017-05-09,0.1,0.14232983,g042_grass_nat,2017,17
2017-05-17,0.13,0.1500333,g042_grass_nat,2017,18
2017-05-25,0.14,0.15018004,g042_grass_nat,2017,19
2017-06-02,0.13,0.15420164,g042_grass_nat,2017,20
2017-06-10,0.1,0.14511813,g042_grass_nat,2017,21
2017-06-18,0.16,0.1513591,g042_grass_nat,2017,22
2017-06-26,0.17,0.16496448,g042_grass_nat,2017,23
2017-07-04,0.16,0.1650373,g042_grass_nat,2017,24
2017-07-12,0.12,0.15317927,g042_grass_nat,2017,25
2017-07-20,0.2,0.15833166,g042_grass_nat,2017,26
2017-07-28,0.15,0.16788511,g042_grass_nat,2017,27
2017-08-05,0.24,0.17704566,g042_grass_nat,2017,28
2017-08-13,0.2,0.16126384,g042_grass_nat,2017,29
2017-08-21,0.08,0.16695318,g042_grass_nat,2017,30
2017-08-29,0.24,0.17480505,g042_grass_nat,2017,31
2017-09-06,0.21,0.20013672,g042_grass_nat,2017,32
2017-09-14,0.14,0.2091547,g042_grass_nat,2017,33
2017-09-22,0.2,0.21898796,g042_grass_nat,2017,34
2017-09-30,0.23,0.21008413,g042_grass_nat,2017,35
2017-10-08,0.23,0.22964337,g042_grass_nat,2017,36
2017-10-16,0.21,0.2277497,g042_grass_nat,2017,37
2017-10-24,0.23,0.2160012,g042_grass_nat,2017,38
2017-11-01,0.16,0.20520477,g042_grass_nat,2017,39
2017-11-09,0.17,0.19262537,g042_grass_nat,2017,40
2017-11-17,0.16,0.17798832,g042_grass_nat,2017,41
2017-11-25,0.14,0.16354069,g042_grass_nat,2017,42
2017-12-03,0.15,0.15313928,g042_grass_nat,2017,43
2017-12-11,0.11,0.1349391,g042_grass_nat,2017,44
2017-12-19,0.06,0.12559178,g042_grass_nat,2017,45
2017-12-27,0.1,0.11912085,g042_grass_nat,2017,46
