date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.11,0.10192546,g042_grass_nat,2016,1
2016-01-09,0.09,0.103788525,g042_grass_nat,2016,2
2016-01-17,0.09,0.09433199,g042_grass_nat,2016,3
2016-01-25,0.08,0.10056078,g042_grass_nat,2016,4
2016-02-02,0.09,0.099414304,g042_grass_nat,2016,5
2016-02-10,0.09,0.10405974,g042_grass_nat,2016,6
2016-02-26,0.07,0.10968582,g042_grass_nat,2016,8
2016-03-05,0.09,0.115181044,g042_grass_nat,2016,9
2016-03-13,0.08,0.1174639,g042_grass_nat,2016,10
2016-03-21,0.12,0.12669303,g042_grass_nat,2016,11
2016-03-29,0.11,0.13782413,g042_grass_nat,2016,12
2016-04-06,0.1,0.12663396,g042_grass_nat,2016,13
2016-04-14,0.14,0.14709178,g042_grass_nat,2016,14
2016-04-22,0.1,0.14723554,g042_grass_nat,2016,15
2016-04-30,0.13,0.15095301,g042_grass_nat,2016,16
2016-05-08,0.1,0.15777776,g042_grass_nat,2016,17
2016-05-16,0.11,0.1541619,g042_grass_nat,2016,18
2016-05-24,0.13,0.17158155,g042_grass_nat,2016,19
2016-06-01,0.1,0.16127886,g042_grass_nat,2016,20
2016-06-09,0.06,0.16389845,g042_grass_nat,2016,21
2016-06-17,0.14,0.18712871,g042_grass_nat,2016,22
2016-06-25,0.1,0.16766362,g042_grass_nat,2016,23
2016-07-03,0.17,0.16078404,g042_grass_nat,2016,24
2016-07-11,0.09,0.20431305,g042_grass_nat,2016,25
2016-07-19,0.06,0.18686141,g042_grass_nat,2016,26
2016-07-27,0.17,0.21959971,g042_grass_nat,2016,27
2016-08-04,0.07,0.22589616,g042_grass_nat,2016,28
2016-08-12,0.17,0.18589206,g042_grass_nat,2016,29
2016-08-20,0.14,0.22140263,g042_grass_nat,2016,30
2016-08-28,0.18,0.21602416,g042_grass_nat,2016,31
2016-09-05,0.21,0.2344051,g042_grass_nat,2016,32
2016-09-13,0.22,0.20797345,g042_grass_nat,2016,33
2016-09-21,0.12,0.22548829,g042_grass_nat,2016,34
2016-09-29,0.22,0.22143674,g042_grass_nat,2016,35
2016-10-07,0.24,0.23878273,g042_grass_nat,2016,36
2016-10-15,0.2,0.21463926,g042_grass_nat,2016,37
2016-10-23,0.24,0.20761985,g042_grass_nat,2016,38
2016-10-31,0.21,0.19730465,g042_grass_nat,2016,39
2016-11-08,0.19,0.17229111,g042_grass_nat,2016,40
2016-11-16,0.14,0.1623384,g042_grass_nat,2016,41
2016-11-24,0.2,0.14946136,g042_grass_nat,2016,42
2016-12-02,0.16,0.12994961,g042_grass_nat,2016,43
2016-12-10,0.16,0.11902757,g042_grass_nat,2016,44
2016-12-18,0.14,0.1093107,g042_grass_nat,2016,45
2016-12-26,0.13,0.10185922,g042_grass_nat,2016,46
