date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.11,0.098869614,g042_grass_nat,2021,1
2021-01-09,0.1,0.09760065,g042_grass_nat,2021,2
2021-01-17,0.1,0.09644053,g042_grass_nat,2021,3
2021-01-25,0.09,0.092090875,g042_grass_nat,2021,4
2021-02-02,0.08,0.098234706,g042_grass_nat,2021,5
2021-02-10,0.11,0.0877019,g042_grass_nat,2021,6
2021-02-18,0.09,0.10173234,g042_grass_nat,2021,7
2021-02-26,0.11,0.094776824,g042_grass_nat,2021,8
2021-03-06,0.09,0.10162926,g042_grass_nat,2021,9
2021-03-14,0.06,0.0982053,g042_grass_nat,2021,10
2021-03-22,0.08,0.10016765,g042_grass_nat,2021,11
2021-03-30,0.15,0.11310838,g042_grass_nat,2021,12
2021-04-07,0.13,0.10612327,g042_grass_nat,2021,13
2021-04-15,0.1,0.11856017,g042_grass_nat,2021,14
2021-04-23,0.14,0.114240974,g042_grass_nat,2021,15
2021-05-01,0.12,0.12569973,g042_grass_nat,2021,16
2021-05-09,0.13,0.12868243,g042_grass_nat,2021,17
2021-05-17,0.14,0.14231849,g042_grass_nat,2021,18
2021-05-25,0.16,0.13810554,g042_grass_nat,2021,19
2021-06-02,0.14,0.12585805,g042_grass_nat,2021,20
2021-06-10,0.1,0.14317322,g042_grass_nat,2021,21
2021-06-18,0.17,0.13144174,g042_grass_nat,2021,22
2021-06-26,0.16,0.17170663,g042_grass_nat,2021,23
2021-07-04,0.15,0.13755324,g042_grass_nat,2021,24
2021-07-12,0.17,0.16527076,g042_grass_nat,2021,25
2021-07-20,0.16,0.10672361,g042_grass_nat,2021,26
2021-07-28,0.08,0.19353919,g042_grass_nat,2021,27
2021-08-05,0.17,0.20709439,g042_grass_nat,2021,28
2021-08-13,0.2,0.18798667,g042_grass_nat,2021,29
2021-08-21,0.15,0.19296202,g042_grass_nat,2021,30
2021-08-29,0.14,0.16805428,g042_grass_nat,2021,31
2021-09-06,0.14,0.20361187,g042_grass_nat,2021,32
2021-09-14,0.16,0.1823706,g042_grass_nat,2021,33
2021-09-22,0.22,0.21026237,g042_grass_nat,2021,34
2021-09-30,0.17,0.21767229,g042_grass_nat,2021,35
2021-10-08,0.19,0.21454057,g042_grass_nat,2021,36
2021-10-16,0.14,0.20014288,g042_grass_nat,2021,37
2021-10-24,0.16,0.20766771,g042_grass_nat,2021,38
2021-11-01,0.17,0.16637872,g042_grass_nat,2021,39
2021-11-09,0.17,0.16983488,g042_grass_nat,2021,40
2021-11-17,0.15,0.15224446,g042_grass_nat,2021,41
2021-11-25,0.14,0.14139335,g042_grass_nat,2021,42
2021-12-03,0.12,0.13560557,g042_grass_nat,2021,43
2021-12-11,0.11,0.12731358,g042_grass_nat,2021,44
2021-12-19,0.11,0.11908704,g042_grass_nat,2021,45
2021-12-27,0.11,0.11474926,g042_grass_nat,2021,46
