date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.6594974,0.65479755,px006_trees_nd,2019,1
2019-01-09,0.7680104,0.58963054,px006_trees_nd,2019,2
2019-01-17,0.6960688,0.5582892,px006_trees_nd,2019,3
2019-01-25,0.5823234,0.5367763,px006_trees_nd,2019,4
2019-02-02,0.673748,0.5001379,px006_trees_nd,2019,5
2019-02-10,0.4463402,0.48903668,px006_trees_nd,2019,6
2019-02-18,0.48116753,0.50409377,px006_trees_nd,2019,7
2019-02-26,0.42341432,0.532037,px006_trees_nd,2019,8
2019-03-06,0.5,0.5638175,px006_trees_nd,2019,9
2019-03-14,0.40567535,0.61790746,px006_trees_nd,2019,10
2019-03-22,0.5840675,0.6762805,px006_trees_nd,2019,11
2019-03-30,0.70821154,0.73695165,px006_trees_nd,2019,12
2019-04-07,0.8840052,0.8044428,px006_trees_nd,2019,13
2019-04-15,1.0840052,0.9185439,px006_trees_nd,2019,14
2019-04-23,1.2406648,1.0267825,px006_trees_nd,2019,15
2019-05-01,1.3811675,1.1363751,px006_trees_nd,2019,16
2019-05-09,1.3811675,1.4120228,px006_trees_nd,2019,17
2019-05-17,1.6245078,1.6146127,px006_trees_nd,2019,18
2019-05-25,1.5520155,1.9139628,px006_trees_nd,2019,19
2019-06-02,2.167848,2.3327281,px006_trees_nd,2019,20
2019-06-10,2.4847744,2.5773473,px006_trees_nd,2019,21
2019-06-18,2.73379,2.9485855,px006_trees_nd,2019,22
2019-06-26,2.927021,3.1948,px006_trees_nd,2019,23
2019-07-04,3.5548532,3.4262269,px006_trees_nd,2019,24
2019-07-12,3.754691,3.5684133,px006_trees_nd,2019,25
2019-07-20,3.6311145,3.5993905,px006_trees_nd,2019,26
2019-07-28,3.4789972,3.5647593,px006_trees_nd,2019,27
2019-08-05,3.4453652,3.3650055,px006_trees_nd,2019,28
2019-08-13,3.5356963,3.220921,px006_trees_nd,2019,29
2019-08-21,3.2705235,3.0077457,px006_trees_nd,2019,30
2019-08-29,2.6488535,2.6132393,px006_trees_nd,2019,31
2019-09-06,2.708351,2.327958,px006_trees_nd,2019,32
2019-09-14,2.0245078,2.2621803,px006_trees_nd,2019,33
2019-09-22,1.7925805,1.9000199,px006_trees_nd,2019,34
2019-09-30,1.2971623,1.5592368,px006_trees_nd,2019,35
2019-10-08,1.3378272,1.3423334,px006_trees_nd,2019,36
2019-10-16,0.9163816,1.1174245,px006_trees_nd,2019,37
2019-10-24,0.9349895,0.9524406,px006_trees_nd,2019,38
2019-11-01,0.85949737,0.83538854,px006_trees_nd,2019,39
2019-11-09,0.74350256,0.7773451,px006_trees_nd,2019,40
2019-11-17,0.708513,0.75183237,px006_trees_nd,2019,41
2019-11-25,0.8010935,0.745296,px006_trees_nd,2019,42
2019-12-03,0.89628714,0.73738533,px006_trees_nd,2019,43
2019-12-11,1.0065444,0.7432164,px006_trees_nd,2019,44
2019-12-19,0.79235595,0.7479844,px006_trees_nd,2019,45
2019-12-27,0.57091033,0.74679476,px006_trees_nd,2019,46
