date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.7378895,0.89122653,px006_trees_nd,2012,1
2012-01-09,0.9365715,0.80351806,px006_trees_nd,2012,2
2012-01-17,0.8481467,0.7319414,px006_trees_nd,2012,3
2012-01-25,0.891487,0.6954623,px006_trees_nd,2012,4
2012-02-02,0.79716235,0.663779,px006_trees_nd,2012,5
2012-02-10,0.7754922,0.6651188,px006_trees_nd,2012,6
2012-02-18,0.6783298,0.6864003,px006_trees_nd,2012,7
2012-02-26,0.85949737,0.7249325,px006_trees_nd,2012,8
2012-03-05,0.9754922,0.8096761,px006_trees_nd,2012,9
2012-03-13,1.0566597,0.91436964,px006_trees_nd,2012,10
2012-03-21,1.0783298,1.0065985,px006_trees_nd,2012,11
2012-03-29,1.1464025,1.0956032,px006_trees_nd,2012,12
2012-04-06,1.1407272,1.182616,px006_trees_nd,2012,13
2012-04-14,1.2623973,1.2804568,px006_trees_nd,2012,14
2012-04-22,1.365235,1.3867271,px006_trees_nd,2012,15
2012-04-30,1.6028377,1.6046327,px006_trees_nd,2012,16
2012-05-08,1.7,1.9296606,px006_trees_nd,2012,17
2012-05-16,1.9866806,2.298463,px006_trees_nd,2012,18
2012-05-24,2.1950314,2.5749557,px006_trees_nd,2012,19
2012-06-01,2.468555,2.8842113,px006_trees_nd,2012,20
2012-06-09,3.0916677,3.2094047,px006_trees_nd,2012,21
2012-06-17,3.134216,3.406312,px006_trees_nd,2012,22
2012-06-25,3.6515288,3.6292,px006_trees_nd,2012,23
2012-07-03,3.740178,3.8553562,px006_trees_nd,2012,24
2012-07-11,2.7305238,3.9919162,px006_trees_nd,2012,25
2012-07-19,3.3532107,3.9450006,px006_trees_nd,2012,26
2012-07-27,3.037216,3.8320332,px006_trees_nd,2012,27
2012-08-04,3.238534,3.5631418,px006_trees_nd,2012,28
2012-08-12,3.084712,3.3603559,px006_trees_nd,2012,29
2012-08-20,2.938534,3.2828403,px006_trees_nd,2012,30
2012-08-28,2.5554662,3.0984657,px006_trees_nd,2012,31
2012-09-05,2.1214457,2.6773615,px006_trees_nd,2012,32
2012-09-13,1.9227637,2.1694653,px006_trees_nd,2012,33
2012-09-21,1.7142507,1.8045416,px006_trees_nd,2012,34
2012-09-29,1.4811676,1.5072178,px006_trees_nd,2012,35
2012-10-07,1.2001622,1.29852,px006_trees_nd,2012,36
2012-10-15,0.83505183,1.198565,px006_trees_nd,2012,37
2012-10-23,1.0048064,1.0675621,px006_trees_nd,2012,38
2012-10-31,0.51461446,0.9803924,px006_trees_nd,2012,39
2012-11-08,0.43476498,0.93626916,px006_trees_nd,2012,40
2012-11-16,0.7606532,0.94272083,px006_trees_nd,2012,41
2012-11-24,0.75791544,0.93244666,px006_trees_nd,2012,42
2012-12-02,0.87084806,0.94797754,px006_trees_nd,2012,43
2012-12-10,0.80960655,0.97090834,px006_trees_nd,2012,44
2012-12-18,0.7590483,1.0178871,px006_trees_nd,2012,45
2012-12-26,0.68384296,1.0106543,px006_trees_nd,2012,46
