date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.37832984,0.62041086,px006_trees_nd,2020,1
2020-01-09,0.46233502,0.59072155,px006_trees_nd,2020,2
2020-01-17,0.45382202,0.5679634,px006_trees_nd,2020,3
2020-01-25,0.50851303,0.53538585,px006_trees_nd,2020,4
2020-02-02,0.5056753,0.5052234,px006_trees_nd,2020,5
2020-02-10,0.41877016,0.50665617,px006_trees_nd,2020,6
2020-02-18,0.48400518,0.5075065,px006_trees_nd,2020,7
2020-02-26,0.49716234,0.5199759,px006_trees_nd,2020,8
2020-03-05,0.42167017,0.5435518,px006_trees_nd,2020,9
2020-03-13,0.5840052,0.58440846,px006_trees_nd,2020,10
2020-03-21,0.7172506,0.6168202,px006_trees_nd,2020,11
2020-03-29,0.70567536,0.6907399,px006_trees_nd,2020,12
2020-04-06,0.9463402,0.81591696,px006_trees_nd,2020,13
2020-04-14,1.0491779,0.8876153,px006_trees_nd,2020,14
2020-04-22,1.1491779,0.9861421,px006_trees_nd,2020,15
2020-04-30,1.3613038,1.1828201,px006_trees_nd,2020,16
2020-05-08,1.4141884,1.4141905,px006_trees_nd,2020,17
2020-05-16,1.9433403,1.7039834,px006_trees_nd,2020,18
2020-05-24,2.3433404,1.9907663,px006_trees_nd,2020,19
2020-06-01,2.5505977,2.32418,px006_trees_nd,2020,20
2020-06-09,3.092518,2.635423,px006_trees_nd,2020,21
2020-06-17,3.4011934,2.9362593,px006_trees_nd,2020,22
2020-06-25,3.5905118,3.15374,px006_trees_nd,2020,23
2020-07-03,3.9110262,3.337305,px006_trees_nd,2020,24
2020-07-11,3.4205952,3.4742556,px006_trees_nd,2020,25
2020-07-19,3.2827055,3.5332701,px006_trees_nd,2020,26
2020-07-27,3.6025817,3.4574127,px006_trees_nd,2020,27
2020-08-04,3.5738497,3.367206,px006_trees_nd,2020,28
2020-08-12,3.754591,3.214531,px006_trees_nd,2020,29
2020-08-20,3.4065442,2.9897857,px006_trees_nd,2020,30
2020-08-28,3.2545288,2.7297459,px006_trees_nd,2020,31
2020-09-05,2.0826647,2.342682,px006_trees_nd,2020,32
2020-09-13,1.9927843,2.07223,px006_trees_nd,2020,33
2020-09-21,1.9301832,1.8127168,px006_trees_nd,2020,34
2020-09-29,1.5,1.5003043,px006_trees_nd,2020,35
2020-10-07,1.2406648,1.2845371,px006_trees_nd,2020,36
2020-10-15,1.0028377,1.0383918,px006_trees_nd,2020,37
2020-10-23,0.8492402,0.9358827,px006_trees_nd,2020,38
2020-10-31,0.7550778,0.8888159,px006_trees_nd,2020,39
2020-11-08,0.8840675,0.86380094,px006_trees_nd,2020,40
2020-11-16,1.0349895,0.8509019,px006_trees_nd,2020,41
2020-11-24,1.1056753,0.8450962,px006_trees_nd,2020,42
2020-12-02,1.2273455,0.8153084,px006_trees_nd,2020,43
2020-12-10,1.4433403,0.7964009,px006_trees_nd,2020,44
2020-12-18,1.3357586,0.7880597,px006_trees_nd,2020,45
2020-12-26,1.0301832,0.78354913,px006_trees_nd,2020,46
