date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.6689417,0.61993766,px006_trees_nd,2016,1
2016-01-09,0.9413716,0.55321383,px006_trees_nd,2016,2
2016-01-17,0.7687171,0.55625236,px006_trees_nd,2016,3
2016-01-25,0.6198637,0.5946454,px006_trees_nd,2016,4
2016-02-02,0.55201554,0.57514155,px006_trees_nd,2016,5
2016-02-10,0.46233502,0.54731405,px006_trees_nd,2016,6
2016-02-26,0.7811675,0.5694952,px006_trees_nd,2016,8
2016-03-05,0.8651727,0.6176711,px006_trees_nd,2016,9
2016-03-13,0.8783298,0.6539395,px006_trees_nd,2016,10
2016-03-21,0.9811675,0.67289704,px006_trees_nd,2016,11
2016-03-29,0.91331935,0.7552645,px006_trees_nd,2016,12
2016-04-06,0.9463402,0.8732699,px006_trees_nd,2016,13
2016-04-14,1.162335,1.020992,px006_trees_nd,2016,14
2016-04-22,0.7649481,1.0994277,px006_trees_nd,2016,15
2016-04-30,1.3,1.2261655,px006_trees_nd,2016,16
2016-05-08,1.5840052,1.4434513,px006_trees_nd,2016,17
2016-05-16,1.77243,1.4470377,px006_trees_nd,2016,18
2016-05-24,2.152078,1.8232882,px006_trees_nd,2016,19
2016-06-01,2.5103195,2.1260016,px006_trees_nd,2016,20
2016-06-09,2.6416585,2.535225,px006_trees_nd,2016,21
2016-06-17,3.1460156,2.711336,px006_trees_nd,2016,22
2016-06-25,3.459173,2.8781977,px006_trees_nd,2016,23
2016-07-03,3.1186702,3.116465,px006_trees_nd,2016,24
2016-07-11,2.9659793,3.3747864,px006_trees_nd,2016,25
2016-07-19,3.3925183,3.5118313,px006_trees_nd,2016,26
2016-07-27,3.1149013,3.4010968,px006_trees_nd,2016,27
2016-08-04,3.2481468,3.3082483,px006_trees_nd,2016,28
2016-08-12,3.3086753,3.1066074,px006_trees_nd,2016,29
2016-08-20,3.0502715,2.9349995,px006_trees_nd,2016,30
2016-08-28,2.451627,2.7486053,px006_trees_nd,2016,31
2016-09-05,2.5256014,2.460217,px006_trees_nd,2016,32
2016-09-13,1.845126,2.139549,px006_trees_nd,2016,33
2016-09-21,1.3546517,2.0390944,px006_trees_nd,2016,34
2016-09-29,1.662335,1.709461,px006_trees_nd,2016,35
2016-10-07,0.8463402,1.4077961,px006_trees_nd,2016,36
2016-10-15,1.0594974,1.1724441,px006_trees_nd,2016,37
2016-10-23,0.8016818,1.038896,px006_trees_nd,2016,38
2016-10-31,0.953822,0.95757276,px006_trees_nd,2016,39
2016-11-08,0.72925186,0.87523866,px006_trees_nd,2016,40
2016-11-16,0.84066486,0.83066726,px006_trees_nd,2016,41
2016-11-24,0.8840052,0.8396412,px006_trees_nd,2016,42
2016-12-02,0.94617796,0.8396638,px006_trees_nd,2016,43
2016-12-10,0.7951936,0.81021076,px006_trees_nd,2016,44
2016-12-18,0.6263143,0.79975945,px006_trees_nd,2016,45
2016-12-26,0.43302083,0.7926484,px006_trees_nd,2016,46
