date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.92757004,0.870562,px006_trees_nd,2021,1
2021-01-09,1.0489533,0.7622591,px006_trees_nd,2021,2
2021-01-17,0.908513,0.7070327,px006_trees_nd,2021,3
2021-01-25,0.59142464,0.6673077,px006_trees_nd,2021,4
2021-02-02,0.54066485,0.70812315,px006_trees_nd,2021,5
2021-02-10,0.6216702,0.6831993,px006_trees_nd,2021,6
2021-02-18,0.7378272,0.7059956,px006_trees_nd,2021,7
2021-02-26,0.80283767,0.71569437,px006_trees_nd,2021,8
2021-03-06,0.9811675,0.7699746,px006_trees_nd,2021,9
2021-03-14,1.0087376,0.8382943,px006_trees_nd,2021,10
2021-03-22,1.0218323,0.899294,px006_trees_nd,2021,11
2021-03-30,1.0783298,0.98327386,px006_trees_nd,2021,12
2021-04-07,1.1811675,1.0716698,px006_trees_nd,2021,13
2021-04-15,1.1028377,1.1270248,px006_trees_nd,2021,14
2021-04-23,1.273748,1.2501239,px006_trees_nd,2021,15
2021-05-01,1.2481467,1.423816,px006_trees_nd,2021,16
2021-05-09,1.6678481,1.7365321,px006_trees_nd,2021,17
2021-05-17,1.9764235,2.0917637,px006_trees_nd,2021,18
2021-05-25,2.1123443,2.4448252,px006_trees_nd,2021,19
2021-06-02,2.427021,2.7672284,px006_trees_nd,2021,20
2021-06-10,2.7499468,3.002346,px006_trees_nd,2021,21
2021-06-18,2.8179574,3.1214232,px006_trees_nd,2021,22
2021-06-26,3.1093445,3.2403173,px006_trees_nd,2021,23
2021-07-04,3.384712,3.3832042,px006_trees_nd,2021,24
2021-07-12,2.9298947,3.4430928,px006_trees_nd,2021,25
2021-07-20,3.4052246,3.4418252,px006_trees_nd,2021,26
2021-07-28,3.1363637,3.402897,px006_trees_nd,2021,27
2021-08-05,3.067784,3.346179,px006_trees_nd,2021,28
2021-08-13,3.1836808,3.192779,px006_trees_nd,2021,29
2021-08-21,2.9441094,2.9331074,px006_trees_nd,2021,30
2021-08-29,2.53679,2.6629913,px006_trees_nd,2021,31
2021-09-06,2.4706857,2.393027,px006_trees_nd,2021,32
2021-09-14,2.1923559,2.2097344,px006_trees_nd,2021,33
2021-09-22,1.8490157,1.8329945,px006_trees_nd,2021,34
2021-09-30,1.5056753,1.5381656,px006_trees_nd,2021,35
2021-10-08,1.4216702,1.3629788,px006_trees_nd,2021,36
2021-10-16,1.0754921,1.1390152,px006_trees_nd,2021,37
2021-10-24,1.0566597,1.018509,px006_trees_nd,2021,38
2021-11-01,0.7608777,0.9427465,px006_trees_nd,2021,39
2021-11-09,0.84066486,0.9309186,px006_trees_nd,2021,40
2021-11-17,0.8435025,0.9196844,px006_trees_nd,2021,41
2021-11-25,0.6736857,0.91449,px006_trees_nd,2021,42
2021-12-03,0.94143397,0.9258822,px006_trees_nd,2021,43
2021-12-11,0.8556223,0.93734735,px006_trees_nd,2021,44
2021-12-19,1.1280522,0.94898283,px006_trees_nd,2021,45
2021-12-27,0.8168638,0.9557054,px006_trees_nd,2021,46
