date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.40283766,0.6570594,px006_trees_nd,2017,1
2017-01-09,0.4491779,0.6292724,px006_trees_nd,2017,2
2017-01-17,0.48232335,0.6340428,px006_trees_nd,2017,3
2017-01-25,0.5056753,0.62970996,px006_trees_nd,2017,4
2017-02-02,0.5056753,0.6326424,px006_trees_nd,2017,5
2017-02-10,0.5651727,0.677317,px006_trees_nd,2017,6
2017-02-18,0.5245078,0.7042049,px006_trees_nd,2017,7
2017-02-26,0.7218324,0.70210385,px006_trees_nd,2017,8
2017-03-06,0.85949737,0.7199722,px006_trees_nd,2017,9
2017-03-14,0.7188325,0.8082517,px006_trees_nd,2017,10
2017-03-22,0.9236388,0.91394114,px006_trees_nd,2017,11
2017-03-30,0.59977543,1.010794,px006_trees_nd,2017,12
2017-04-07,1.2104816,1.1129975,px006_trees_nd,2017,13
2017-04-15,1.1783298,1.1913688,px006_trees_nd,2017,14
2017-04-23,1.2811675,1.2695149,px006_trees_nd,2017,15
2017-05-01,1.3028377,1.4029279,px006_trees_nd,2017,16
2017-05-09,1.429152,1.5111489,px006_trees_nd,2017,17
2017-05-17,1.8593352,1.7576969,px006_trees_nd,2017,18
2017-05-25,1.9433403,2.105908,px006_trees_nd,2017,19
2017-06-02,2.377943,2.4436073,px006_trees_nd,2017,20
2017-06-10,2.8401783,2.6612408,px006_trees_nd,2017,21
2017-06-18,3.2883248,2.8526783,px006_trees_nd,2017,22
2017-06-26,3.562848,3.0473275,px006_trees_nd,2017,23
2017-07-04,3.4516912,3.2414997,px006_trees_nd,2017,24
2017-07-12,3.058853,3.3518295,px006_trees_nd,2017,25
2017-07-20,3.5327587,3.3924854,px006_trees_nd,2017,26
2017-07-28,3.1832922,3.3352714,px006_trees_nd,2017,27
2017-08-05,2.8083866,3.2092142,px006_trees_nd,2017,28
2017-08-13,3.289356,3.0408154,px006_trees_nd,2017,29
2017-08-21,3.0761988,2.8260002,px006_trees_nd,2017,30
2017-08-29,2.9488535,2.5996566,px006_trees_nd,2017,31
2017-09-06,2.521508,2.3321261,px006_trees_nd,2017,32
2017-09-14,2.0941625,2.0842073,px006_trees_nd,2017,33
2017-09-22,1.8650105,1.7659892,px006_trees_nd,2017,34
2017-09-30,1.3811675,1.4046562,px006_trees_nd,2017,35
2017-10-08,1.2594974,1.2004355,px006_trees_nd,2017,36
2017-10-16,1.0594974,1.0763826,px006_trees_nd,2017,37
2017-10-24,0.93782717,0.8924437,px006_trees_nd,2017,38
2017-11-01,0.82757,0.8147747,px006_trees_nd,2017,39
2017-11-09,0.6349895,0.8085461,px006_trees_nd,2017,40
2017-11-17,0.65665966,0.813268,px006_trees_nd,2017,41
2017-11-25,0.47832984,0.81604636,px006_trees_nd,2017,42
2017-12-03,0.55949736,0.8188015,px006_trees_nd,2017,43
2017-12-11,0.61135066,0.83668387,px006_trees_nd,2017,44
2017-12-19,0.74459606,0.8175054,px006_trees_nd,2017,45
2017-12-27,0.6783298,0.787689,px006_trees_nd,2017,46
