date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.48951828,0.75444275,px006_trees_nd,2022,1
2022-01-09,0.7875496,0.69932294,px006_trees_nd,2022,2
2022-01-17,0.63018316,0.6566304,px006_trees_nd,2022,3
2022-01-25,0.46042866,0.61473525,px006_trees_nd,2022,4
2022-02-02,0.39235598,0.56234014,px006_trees_nd,2022,5
2022-02-10,0.6,0.5443803,px006_trees_nd,2022,6
2022-02-18,0.4507598,0.55035114,px006_trees_nd,2022,7
2022-02-26,0.42450783,0.5727068,px006_trees_nd,2022,8
2022-03-06,0.50851303,0.6090411,px006_trees_nd,2022,9
2022-03-14,0.50283766,0.66522735,px006_trees_nd,2022,10
2022-03-22,0.5,0.7390959,px006_trees_nd,2022,11
2022-03-30,0.48400518,0.83350945,px006_trees_nd,2022,12
2022-04-07,0.6216702,0.93994147,px006_trees_nd,2022,13
2022-04-15,0.8435025,1.0216873,px006_trees_nd,2022,14
2022-04-23,0.5912001,1.1323018,px006_trees_nd,2022,15
2022-05-01,1.162335,1.2433562,px006_trees_nd,2022,16
2022-05-09,1.0782676,1.5252173,px006_trees_nd,2022,17
2022-05-17,1.7056754,1.7414813,px006_trees_nd,2022,18
2022-05-25,1.4012951,2.0872598,px006_trees_nd,2022,19
2022-06-02,2.051691,2.4013567,px006_trees_nd,2022,20
2022-06-10,2.7462404,2.7787693,px006_trees_nd,2022,21
2022-06-18,3.1612039,3.1375036,px006_trees_nd,2022,22
2022-06-26,3.3950315,3.25826,px006_trees_nd,2022,23
2022-07-04,3.104538,3.4569955,px006_trees_nd,2022,24
2022-07-12,3.410864,3.579257,px006_trees_nd,2022,25
2022-07-20,3.7650728,3.5575986,px006_trees_nd,2022,26
2022-07-28,3.628765,3.4537907,px006_trees_nd,2022,27
2022-08-05,3.6733613,3.3693147,px006_trees_nd,2022,28
2022-08-13,3.7245078,3.2596345,px006_trees_nd,2022,29
2022-08-21,3.551691,3.0311775,px006_trees_nd,2022,30
2022-08-29,3.2433403,2.687265,px006_trees_nd,2022,31
2022-09-06,3.0385962,2.322249,px006_trees_nd,2022,32
2022-09-14,2.5402782,2.1652884,px006_trees_nd,2022,33
2022-09-22,1.8245078,1.7964001,px006_trees_nd,2022,34
2022-09-30,1.5028377,1.5276114,px006_trees_nd,2022,35
2022-10-08,1.3264766,1.2906326,px006_trees_nd,2022,36
2022-10-24,1.0566597,1.0926195,px006_trees_nd,2022,38
2022-11-01,0.9566597,0.96701694,px006_trees_nd,2022,39
2022-11-09,0.90567535,0.88466436,px006_trees_nd,2022,40
2022-11-17,0.61425066,0.834887,px006_trees_nd,2022,41
2022-11-25,0.6227637,0.80718553,px006_trees_nd,2022,42
2022-12-03,0.85555995,0.8206334,px006_trees_nd,2022,43
2022-12-11,0.5734612,0.8278466,px006_trees_nd,2022,44
2022-12-19,0.5,0.8233698,px006_trees_nd,2022,45
2022-12-27,0.30567533,0.827495,px006_trees_nd,2022,46
