date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.6811675,0.67477626,px006_trees_nd,2014,1
2014-01-09,0.7358585,0.60974014,px006_trees_nd,2014,2
2014-01-17,0.5763612,0.5513865,px006_trees_nd,2014,3
2014-01-25,0.48552477,0.5099571,px006_trees_nd,2014,4
2014-02-02,0.7045818,0.49285746,px006_trees_nd,2014,5
2014-02-10,0.61025715,0.4903791,px006_trees_nd,2014,6
2014-02-18,0.5840052,0.49356663,px006_trees_nd,2014,7
2014-02-26,0.48974285,0.5007305,px006_trees_nd,2014,8
2014-03-06,0.40567535,0.5228945,px006_trees_nd,2014,9
2014-03-14,0.52167016,0.5708081,px006_trees_nd,2014,10
2014-03-22,0.5971623,0.6179619,px006_trees_nd,2014,11
2014-03-30,0.85949737,0.6858241,px006_trees_nd,2014,12
2014-04-07,0.77832985,0.7450227,px006_trees_nd,2014,13
2014-04-15,1.0783298,0.818504,px006_trees_nd,2014,14
2014-04-23,1.1783298,0.9452617,px006_trees_nd,2014,15
2014-05-01,1.3811675,1.084171,px006_trees_nd,2014,16
2014-05-09,1.5159948,1.3859181,px006_trees_nd,2014,17
2014-05-17,1.7216702,1.6175596,px006_trees_nd,2014,18
2014-05-25,1.9066129,2.023435,px006_trees_nd,2014,19
2014-06-02,2.2827494,2.3471951,px006_trees_nd,2014,20
2014-06-10,2.474881,2.679468,px006_trees_nd,2014,21
2014-06-18,2.8100011,2.9254417,px006_trees_nd,2014,22
2014-06-26,3.5055132,3.128235,px006_trees_nd,2014,23
2014-07-04,2.865212,3.3362398,px006_trees_nd,2014,24
2014-07-12,2.850922,3.4525762,px006_trees_nd,2014,25
2014-07-20,3.7186704,3.4963703,px006_trees_nd,2014,26
2014-07-28,3.2347274,3.4411035,px006_trees_nd,2014,27
2014-08-05,3.7186704,3.3470263,px006_trees_nd,2014,28
2014-08-13,2.692963,3.2289271,px006_trees_nd,2014,29
2014-08-21,2.9148576,3.0691986,px006_trees_nd,2014,30
2014-08-29,2.9488535,2.765411,px006_trees_nd,2014,31
2014-09-06,2.6167016,2.355005,px006_trees_nd,2014,32
2014-09-14,2.467686,2.0520043,px006_trees_nd,2014,33
2014-09-22,1.8730597,1.8021038,px006_trees_nd,2014,34
2014-09-30,1.746178,1.4548104,px006_trees_nd,2014,35
2014-10-08,1.2783298,1.2309175,px006_trees_nd,2014,36
2014-10-16,1.2783298,1.0692539,px006_trees_nd,2014,37
2014-10-24,1.0321518,0.94883806,px006_trees_nd,2014,38
2014-11-01,0.9566597,0.8506123,px006_trees_nd,2014,39
2014-11-09,0.8566597,0.7889424,px006_trees_nd,2014,40
2014-11-17,0.9,0.7729252,px006_trees_nd,2014,41
2014-11-25,0.96233505,0.75614446,px006_trees_nd,2014,42
2014-12-03,1.0330209,0.7384225,px006_trees_nd,2014,43
2014-12-11,1.0301832,0.75206035,px006_trees_nd,2014,44
2014-12-19,1.1980313,0.7614809,px006_trees_nd,2014,45
2014-12-27,0.7378272,0.73788995,px006_trees_nd,2014,46
