date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.7490156,0.79217637,px006_trees_nd,2015,1
2015-01-09,0.94988465,0.7562045,px006_trees_nd,2015,2
2015-01-17,0.800869,0.73995316,px006_trees_nd,2015,3
2015-01-25,0.6564975,0.69739914,px006_trees_nd,2015,4
2015-02-02,0.5245078,0.6563398,px006_trees_nd,2015,5
2015-02-10,0.546178,0.63913745,px006_trees_nd,2015,6
2015-02-18,0.48116753,0.6393108,px006_trees_nd,2015,7
2015-02-26,0.7811675,0.65278536,px006_trees_nd,2015,8
2015-03-06,0.8840052,0.6858511,px006_trees_nd,2015,9
2015-03-14,1.0236388,0.73704976,px006_trees_nd,2015,10
2015-03-22,1.0811675,0.79382056,px006_trees_nd,2015,11
2015-03-30,0.8611792,0.8626497,px006_trees_nd,2015,12
2015-04-07,1.2726545,0.9840286,px006_trees_nd,2015,13
2015-04-15,1.2509843,1.0959849,px006_trees_nd,2015,14
2015-04-23,1.0726545,1.1824828,px006_trees_nd,2015,15
2015-05-01,1.1766856,1.3764077,px006_trees_nd,2015,16
2015-05-09,1.6216701,1.5272657,px006_trees_nd,2015,17
2015-05-17,1.5501091,1.6761132,px006_trees_nd,2015,18
2015-05-25,1.7738104,2.000721,px006_trees_nd,2015,19
2015-06-02,2.400769,2.3817782,px006_trees_nd,2015,20
2015-06-10,2.6600418,2.5084052,px006_trees_nd,2015,21
2015-06-18,2.651242,2.843257,px006_trees_nd,2015,22
2015-06-26,3.4760368,3.036777,px006_trees_nd,2015,23
2015-07-04,3.4687793,3.2271667,px006_trees_nd,2015,24
2015-07-12,3.2116938,3.5375352,px006_trees_nd,2015,25
2015-07-20,3.1736274,3.4592485,px006_trees_nd,2015,26
2015-07-28,3.6241834,3.3604512,px006_trees_nd,2015,27
2015-08-05,3.3798118,3.3470762,px006_trees_nd,2015,28
2015-08-13,3.0383718,3.2077043,px006_trees_nd,2015,29
2015-08-21,2.9686172,3.046319,px006_trees_nd,2015,30
2015-08-29,2.689356,2.8739533,px006_trees_nd,2015,31
2015-09-06,2.5650105,2.4624043,px006_trees_nd,2015,32
2015-09-14,2.030021,2.27423,px006_trees_nd,2015,33
2015-09-22,1.5278339,1.9760926,px006_trees_nd,2015,34
2015-09-30,1.333183,1.5916013,px006_trees_nd,2015,35
2015-10-08,1.4594973,1.4178263,px006_trees_nd,2015,36
2015-10-16,0.93505186,1.2111833,px006_trees_nd,2015,37
2015-10-24,0.77832985,1.099658,px006_trees_nd,2015,38
2015-11-01,0.9566597,1.0510746,px006_trees_nd,2015,39
2015-11-09,0.85949737,0.99085313,px006_trees_nd,2015,40
2015-11-17,0.9811675,0.97473186,px006_trees_nd,2015,41
2015-11-25,0.79432464,0.9208711,px006_trees_nd,2015,42
2015-12-03,1.0763612,0.95989597,px006_trees_nd,2015,43
2015-12-11,0.64901567,0.9771302,px006_trees_nd,2015,44
2015-12-19,0.6433403,0.92536813,px006_trees_nd,2015,45
2015-12-27,0.37832984,0.8890121,px006_trees_nd,2015,46
