date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.40283766,0.6959792,px006_trees_nd,2013,1
2013-01-09,0.3518533,0.67282915,px006_trees_nd,2013,2
2013-01-17,0.27068582,0.6420368,px006_trees_nd,2013,3
2013-01-25,0.59432465,0.6245105,px006_trees_nd,2013,4
2013-02-02,0.19519363,0.5998592,px006_trees_nd,2013,5
2013-02-10,0.49710003,0.5915518,px006_trees_nd,2013,6
2013-02-18,0.43476498,0.59495515,px006_trees_nd,2013,7
2013-02-26,0.47091034,0.60704094,px006_trees_nd,2013,8
2013-03-06,0.31309482,0.62695223,px006_trees_nd,2013,9
2013-03-14,0.38232335,0.66921383,px006_trees_nd,2013,10
2013-03-22,0.31425068,0.7103769,px006_trees_nd,2013,11
2013-03-30,0.44066486,0.78577673,px006_trees_nd,2013,12
2013-04-07,0.57832986,0.86446506,px006_trees_nd,2013,13
2013-04-15,0.79732454,0.9604888,px006_trees_nd,2013,14
2013-04-23,0.71309483,1.118632,px006_trees_nd,2013,15
2013-05-01,1.0783298,1.265058,px006_trees_nd,2013,16
2013-05-09,1.0914247,1.5740185,px006_trees_nd,2013,17
2013-05-17,1.3754922,1.7788972,px006_trees_nd,2013,18
2013-05-25,1.8433403,2.0826278,px006_trees_nd,2013,19
2013-06-02,1.5258029,2.4021204,px006_trees_nd,2013,20
2013-06-10,2.6736858,2.8097544,px006_trees_nd,2013,21
2013-06-18,2.8417976,3.0976138,px006_trees_nd,2013,22
2013-06-26,3.6836808,3.2749393,px006_trees_nd,2013,23
2013-07-04,3.2519925,3.3837266,px006_trees_nd,2013,24
2013-07-12,3.6953182,3.4655433,px006_trees_nd,2013,25
2013-07-20,3.746078,3.3709972,px006_trees_nd,2013,26
2013-07-28,3.5563352,3.245861,px006_trees_nd,2013,27
2013-08-05,3.4197638,3.114758,px006_trees_nd,2013,28
2013-08-13,3.2646236,2.9971972,px006_trees_nd,2013,29
2013-08-21,3.0340767,2.824895,px006_trees_nd,2013,30
2013-08-29,3.113864,2.5264273,px006_trees_nd,2013,31
2013-09-06,2.7865183,2.1887965,px006_trees_nd,2013,32
2013-09-14,2.4403405,1.8946934,px006_trees_nd,2013,33
2013-09-22,2.010095,1.6716561,px006_trees_nd,2013,34
2013-09-30,1.4757167,1.3833913,px006_trees_nd,2013,35
2013-10-08,1.2433404,1.1575716,px006_trees_nd,2013,36
2013-10-16,1.253822,0.92677695,px006_trees_nd,2013,37
2013-10-24,0.68574935,0.86268526,px006_trees_nd,2013,38
2013-11-01,0.7102572,0.8448753,px006_trees_nd,2013,39
2013-11-09,0.93215185,0.8183728,px006_trees_nd,2013,40
2013-11-17,0.70567536,0.8312057,px006_trees_nd,2013,41
2013-11-25,0.49235597,0.8125103,px006_trees_nd,2013,42
2013-12-03,0.8840052,0.83535093,px006_trees_nd,2013,43
2013-12-11,0.8734612,0.80073225,px006_trees_nd,2013,44
2013-12-19,0.95004684,0.7612938,px006_trees_nd,2013,45
2013-12-27,0.7301832,0.7314564,px006_trees_nd,2013,46
