date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.66233504,0.6316022,px006_trees_nd,2018,1
2018-01-09,0.71128833,0.6139515,px006_trees_nd,2018,2
2018-01-17,0.59432465,0.59425646,px006_trees_nd,2018,3
2018-01-25,0.60567534,0.5766557,px006_trees_nd,2018,4
2018-02-02,0.48684284,0.54565024,px006_trees_nd,2018,5
2018-02-10,0.422826,0.5604056,px006_trees_nd,2018,6
2018-02-18,0.43760267,0.5812517,px006_trees_nd,2018,7
2018-02-26,0.45949736,0.6143688,px006_trees_nd,2018,8
2018-03-06,0.45491552,0.64425683,px006_trees_nd,2018,9
2018-03-14,0.24334031,0.7018625,px006_trees_nd,2018,10
2018-03-22,0.41708833,0.7887131,px006_trees_nd,2018,11
2018-03-30,0.7811675,0.8568004,px006_trees_nd,2018,12
2018-04-07,0.9811675,0.953176,px006_trees_nd,2018,13
2018-04-15,1.0811675,1.075695,px006_trees_nd,2018,14
2018-04-23,1.2464025,1.2681394,px006_trees_nd,2018,15
2018-05-01,1.4680727,1.4354047,px006_trees_nd,2018,16
2018-05-09,1.137139,1.6937966,px006_trees_nd,2018,17
2018-05-17,1.7980937,1.9964306,px006_trees_nd,2018,18
2018-05-25,2.230021,2.3252509,px006_trees_nd,2018,19
2018-06-02,2.5269587,2.6219454,px006_trees_nd,2018,20
2018-06-10,2.8004823,2.9177723,px006_trees_nd,2018,21
2018-06-18,3.544047,3.1420565,px006_trees_nd,2018,22
2018-06-26,3.4873874,3.335033,px006_trees_nd,2018,23
2018-07-04,3.7415338,3.5050702,px006_trees_nd,2018,24
2018-07-12,3.9083507,3.5791874,px006_trees_nd,2018,25
2018-07-20,3.909282,3.5681834,px006_trees_nd,2018,26
2018-07-28,3.646178,3.4935699,px006_trees_nd,2018,27
2018-08-05,3.7101572,3.3541327,px006_trees_nd,2018,28
2018-08-13,3.1904557,3.1825838,px006_trees_nd,2018,29
2018-08-21,2.6806169,2.9436154,px006_trees_nd,2018,30
2018-08-29,3.1012557,2.69701,px006_trees_nd,2018,31
2018-09-06,2.6019104,2.4219046,px006_trees_nd,2018,32
2018-09-14,2.3866806,2.0245423,px006_trees_nd,2018,33
2018-09-22,2.210257,1.5960883,px006_trees_nd,2018,34
2018-09-30,1.5726545,1.3399925,px006_trees_nd,2018,35
2018-10-08,1.416157,1.1374238,px006_trees_nd,2018,36
2018-10-16,1.1321518,1.0027692,px006_trees_nd,2018,37
2018-10-24,0.7520779,0.89540106,px006_trees_nd,2018,38
2018-11-01,0.7058999,0.7962098,px006_trees_nd,2018,39
2018-11-09,0.6421845,0.7468519,px006_trees_nd,2018,40
2018-11-17,0.6972247,0.7193457,px006_trees_nd,2018,41
2018-11-25,0.7479221,0.71067065,px006_trees_nd,2018,42
2018-12-03,0.94988465,0.686818,px006_trees_nd,2018,43
2018-12-11,1.0065444,0.672801,px006_trees_nd,2018,44
2018-12-19,0.8820365,0.6601039,px006_trees_nd,2018,45
2018-12-27,0.60567534,0.67924786,px006_trees_nd,2018,46
