date,ground_truth,prediction
2022-01-01,0.3,0.4151476
2022-01-09,0.3,0.37192392
2022-01-17,0.3,0.34696063
2022-01-25,0.3,0.34716818
2022-02-02,0.32580224,0.34098184
2022-02-10,0.3,0.34431514
2022-02-18,0.3,0.35735965
2022-02-26,0.3,0.3764879
2022-03-06,0.3,0.40210974
2022-03-14,0.3487828,0.43878704
2022-03-22,0.44878283,0.47309268
2022-03-30,0.44878283,0.52506864
2022-04-07,0.5229806,0.5685697
2022-04-15,0.59756565,0.611414
2022-04-23,0.59756565,0.64829016
2022-05-01,0.61418843,0.7137812
2022-05-09,0.66297126,0.7025232
2022-05-17,0.6975656,0.7356468
2022-05-25,0.7629713,0.76889247
2022-06-02,0.7717634,0.78113055
2022-06-10,0.7,0.7384823
2022-06-18,0.7717634,0.74519354
2022-06-26,0.71418846,0.7438749
2022-07-04,0.7629713,0.73159915
2022-07-12,0.64878285,0.6894622
2022-07-20,0.6229806,0.6458131
2022-07-28,0.6229806,0.6417262
2022-08-05,0.6717634,0.6674079
2022-08-13,0.66540563,0.71898997
2022-08-21,0.6741978,0.7867529
2022-08-29,0.7396034,0.83562696
2022-09-06,0.8717634,0.92168415
2022-09-14,0.8229806,0.93921816
2022-09-22,0.77419776,0.95755416
2022-09-30,0.79756564,0.92439044
2022-10-08,0.72298056,0.8625664
2022-10-24,0.72298056,0.79871845
2022-11-01,0.64878285,0.7319968
2022-11-09,0.57419777,0.67629725
2022-11-17,0.6229806,0.61763895
2022-11-25,0.5,0.58371216
2022-12-03,0.5,0.5410956
2022-12-11,0.5487828,0.4864664
2022-12-19,0.5,0.4504519
2022-12-27,0.5,0.42161122
