date,ground_truth,prediction
2022-01-01,0.18394206,0.20833606
2022-01-09,0.13198596,0.25245205
2022-01-17,0.13198596,0.25565475
2022-01-25,0.15642011,0.29188758
2022-02-02,0.3321159,0.31398168
2022-02-10,0.28394207,0.32343835
2022-02-18,0.4001299,0.3443045
2022-02-26,0.38407198,0.35198426
2022-03-06,0.23198596,0.36139503
2022-03-14,0.28394207,0.36325324
2022-03-22,0.31605795,0.36003855
2022-03-30,0.41605794,0.37338942
2022-04-07,0.28394207,0.36671117
2022-04-15,0.28002986,0.33354366
2022-04-23,0.2480439,0.3332771
2022-05-01,0.31605795,0.30982396
2022-05-09,0.3321159,0.2833883
2022-05-17,0.23198596,0.2755136
2022-05-25,0.28394207,0.27838618
2022-06-02,0.16397192,0.2861061
2022-06-10,0.22065188,0.27545825
2022-06-18,0.30768174,0.257582
2022-06-26,0.27556583,0.26332337
2022-07-04,0.2480439,0.3039243
2022-07-12,0.1555957,0.28395143
2022-07-20,0.2075518,0.30148003
2022-07-28,0.3962177,0.3120808
2022-08-05,0.26397192,0.33542535
2022-08-13,0.315928,0.33273032
2022-08-21,0.415928,0.34706056
2022-08-29,0.41227567,0.3481878
2022-09-06,0.43211588,0.33380556
2022-09-14,0.315928,0.33250716
2022-09-22,0.3321159,0.3265915
2022-09-30,0.3802897,0.31539172
2022-10-08,0.3321159,0.31012994
2022-10-24,0.34817383,0.3030509
2022-11-01,0.3321159,0.27255312
2022-11-09,0.20837621,0.26661998
2022-11-17,0.20837621,0.26091075
2022-11-25,0.23198596,0.24300438
2022-12-03,0.28394207,0.23964784
2022-12-11,0.1480439,0.2355526
2022-12-19,0.27178356,0.2431297
2022-12-27,0.16788413,0.23934263
