date,ground_truth,prediction
2022-01-01,1.9,1.4949578
2022-01-09,2.6,1.7768697
2022-01-17,1.9,1.4887686
2022-01-25,2.7,1.8276017
2022-02-02,1.5,1.7953914
2022-02-10,2.0,1.6319985
2022-02-18,2.4,1.3765635
2022-02-26,2.6,1.832593
2022-03-06,2.2,1.4003246
2022-03-14,0.7,1.3070183
2022-03-22,1.2,1.4549632
2022-03-30,1.5,1.2817369
2022-04-07,0.6,1.2059464
2022-04-15,2.3,1.6390089
2022-04-23,0.6,1.1744745
2022-05-09,1.6,1.3101156
2022-05-17,0.6,1.1098053
2022-06-26,2.8,1.0242594
2022-07-04,4.2,1.1441765
2022-07-12,2.4,1.2382165
2022-07-20,0.8,1.9880819
2022-07-28,0.9,1.4544363
2022-09-06,1.8,2.100218
2022-09-14,2.3,2.2206187
2022-09-22,1.1,1.927073
2022-10-24,5.5,2.3575337
2022-11-01,1.9,1.4023857
2022-11-09,1.4,1.3494244
2022-11-17,0.6,1.2914217
2022-11-25,3.9,1.2334725
2022-12-03,4.2,1.438981
2022-12-11,2.6,1.5373769
2022-12-19,1.8,1.6342392
2022-12-27,2.7,1.3556931
