date,ground_truth,prediction
2022-01-01,0.59849316,0.62553304
2022-01-09,0.647418,0.5196132
2022-01-17,0.40599084,0.41214886
2022-01-25,0.28403088,0.35545406
2022-02-02,0.3014947,0.31291434
2022-02-10,0.29100767,0.28627804
2022-02-18,0.3,0.2682672
2022-02-26,0.27204922,0.25719118
2022-03-06,0.27055454,0.24997014
2022-03-14,0.12944546,0.24592137
2022-03-22,0.20599085,0.23614979
2022-03-30,0.20149468,0.23271883
2022-04-07,0.10748552,0.23090452
2022-04-15,0.20149468,0.24518341
2022-04-23,0.2,0.25475216
2022-05-01,0.2,0.28351998
2022-05-09,0.20149468,0.32481715
2022-05-17,0.29850534,0.3979475
2022-05-25,0.39100766,0.5150026
2022-06-02,0.4955038,0.62944347
2022-06-10,0.6850168,0.7854936
2022-06-18,0.7865115,0.9246853
2022-06-26,0.84411055,1.0803766
2022-07-04,1.0805206,1.2102286
2022-07-12,1.2805207,1.3277398
2022-07-20,0.92045313,1.4070687
2022-07-28,1.4805206,1.4395971
2022-08-05,1.4084715,1.4001563
2022-08-13,1.3919935,1.3438463
2022-08-21,1.3084714,1.2572006
2022-08-29,1.2835221,1.1639268
2022-09-06,1.2805207,1.0354161
2022-09-14,1.0189584,0.872426
2022-09-22,0.99550384,0.74707586
2022-09-30,0.81746376,0.6954768
2022-10-08,0.52944547,0.60321665
2022-10-24,0.5720492,0.52007955
2022-11-01,0.4955038,0.49632356
2022-11-09,0.38104156,0.5100265
2022-11-17,0.5840309,0.55275
2022-11-25,0.8030015,0.5813434
2022-12-03,1.0254581,0.67483354
2022-12-11,1.0239633,0.7653842
2022-12-19,0.81746376,0.78269005
2022-12-27,0.6249493,0.71920663
