date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,1.4,1.3257709,g068_grass_nat,2014,1
2014-01-09,1.1,1.2813953,g068_grass_nat,2014,2
2014-01-17,1.0,1.2416121,g068_grass_nat,2014,3
2014-01-25,1.2,1.2043608,g068_grass_nat,2014,4
2014-02-02,0.8,1.1786722,g068_grass_nat,2014,5
2014-02-10,1.2,1.1370637,g068_grass_nat,2014,6
2014-02-18,1.0,1.0946168,g068_grass_nat,2014,7
2014-02-26,0.9,1.0514089,g068_grass_nat,2014,8
2014-03-06,1.1,1.0116409,g068_grass_nat,2014,9
2014-03-14,0.9,0.97275096,g068_grass_nat,2014,10
2014-03-22,0.9,0.931686,g068_grass_nat,2014,11
2014-03-30,0.7,0.8913588,g068_grass_nat,2014,12
2014-04-07,0.8,0.8504914,g068_grass_nat,2014,13
2014-04-15,0.9,0.80534506,g068_grass_nat,2014,14
2014-04-23,1.0,0.75691783,g068_grass_nat,2014,15
2014-05-01,0.1,0.69771075,g068_grass_nat,2014,16
2014-05-09,1.2,0.61705464,g068_grass_nat,2014,17
2014-05-17,1.0,0.6084043,g068_grass_nat,2014,18
2014-05-25,0.1,0.58979726,g068_grass_nat,2014,19
2014-06-02,0.7,0.5703169,g068_grass_nat,2014,20
2014-06-10,0.9,0.5739734,g068_grass_nat,2014,21
2014-06-18,0.6,0.5890014,g068_grass_nat,2014,22
2014-06-26,0.6,0.5982823,g068_grass_nat,2014,23
2014-07-04,0.6,0.62726396,g068_grass_nat,2014,24
2014-07-12,0.7,0.64918375,g068_grass_nat,2014,25
2014-07-20,0.8,0.7012915,g068_grass_nat,2014,26
2014-07-28,0.3,0.7410021,g068_grass_nat,2014,27
2014-08-05,1.1,0.8138219,g068_grass_nat,2014,28
2014-08-13,0.8,0.8966917,g068_grass_nat,2014,29
2014-08-21,0.5,0.9876076,g068_grass_nat,2014,30
2014-08-29,0.1,1.064022,g068_grass_nat,2014,31
2014-09-06,1.1,1.1760813,g068_grass_nat,2014,32
2014-09-14,0.8,1.2867559,g068_grass_nat,2014,33
2014-09-22,1.6,1.3473742,g068_grass_nat,2014,34
2014-09-30,1.6,1.4660648,g068_grass_nat,2014,35
2014-10-08,1.8,1.5544755,g068_grass_nat,2014,36
2014-10-16,1.4,1.6248323,g068_grass_nat,2014,37
2014-10-24,1.5,1.6485218,g068_grass_nat,2014,38
2014-11-01,1.9,1.649616,g068_grass_nat,2014,39
2014-11-09,1.8,1.6378837,g068_grass_nat,2014,40
2014-11-17,1.6,1.6155148,g068_grass_nat,2014,41
2014-11-25,1.4,1.5826347,g068_grass_nat,2014,42
2014-12-03,1.4,1.5339136,g068_grass_nat,2014,43
2014-12-11,1.4,1.4792181,g068_grass_nat,2014,44
2014-12-19,1.1,1.4305315,g068_grass_nat,2014,45
2014-12-27,1.0,1.3773509,g068_grass_nat,2014,46
