date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,1.0,1.424593,g068_grass_nat,2022,1
2022-01-09,1.3,1.3574288,g068_grass_nat,2022,2
2022-01-17,1.0,1.2939006,g068_grass_nat,2022,3
2022-01-25,1.2,1.2286757,g068_grass_nat,2022,4
2022-02-02,1.2,1.1820527,g068_grass_nat,2022,5
2022-02-10,1.1,1.1411275,g068_grass_nat,2022,6
2022-02-18,1.1,1.08789,g068_grass_nat,2022,7
2022-02-26,1.4,1.0400267,g068_grass_nat,2022,8
2022-03-06,1.2,0.9968167,g068_grass_nat,2022,9
2022-03-14,1.3,0.93038934,g068_grass_nat,2022,10
2022-03-22,1.0,0.89254993,g068_grass_nat,2022,11
2022-03-30,0.9,0.82480395,g068_grass_nat,2022,12
2022-04-07,0.8,0.77199686,g068_grass_nat,2022,13
2022-04-15,0.6,0.7266002,g068_grass_nat,2022,14
2022-04-23,0.6,0.6907979,g068_grass_nat,2022,15
2022-05-01,0.7,0.65871,g068_grass_nat,2022,16
2022-05-09,0.7,0.60161984,g068_grass_nat,2022,17
2022-05-17,1.0,0.5772224,g068_grass_nat,2022,18
2022-05-25,1.0,0.5719826,g068_grass_nat,2022,19
2022-06-02,0.3,0.5686383,g068_grass_nat,2022,20
2022-06-10,0.8,0.56573033,g068_grass_nat,2022,21
2022-06-18,0.2,0.58272815,g068_grass_nat,2022,22
2022-07-04,0.2,0.618837,g068_grass_nat,2022,24
2022-07-12,0.4,0.65212685,g068_grass_nat,2022,25
2022-07-20,0.1,0.6873121,g068_grass_nat,2022,26
2022-07-28,0.9,0.76343673,g068_grass_nat,2022,27
2022-08-05,0.2,0.8402872,g068_grass_nat,2022,28
2022-08-13,0.9,0.9219601,g068_grass_nat,2022,29
2022-08-21,0.8,1.0104564,g068_grass_nat,2022,30
2022-08-29,1.0,1.0977824,g068_grass_nat,2022,31
2022-09-06,1.1,1.2007248,g068_grass_nat,2022,32
2022-09-14,1.3,1.2727495,g068_grass_nat,2022,33
2022-09-22,1.3,1.3659446,g068_grass_nat,2022,34
2022-09-30,1.4,1.4351681,g068_grass_nat,2022,35
2022-10-08,1.7,1.516614,g068_grass_nat,2022,36
2022-10-24,1.5,1.5766895,g068_grass_nat,2022,38
2022-11-01,2.0,1.6184366,g068_grass_nat,2022,39
2022-11-09,1.4,1.6329871,g068_grass_nat,2022,40
2022-11-17,1.7,1.6220794,g068_grass_nat,2022,41
2022-11-25,1.8,1.6172671,g068_grass_nat,2022,42
2022-12-03,1.6,1.5817093,g068_grass_nat,2022,43
2022-12-11,1.7,1.5220455,g068_grass_nat,2022,44
2022-12-19,1.7,1.4683245,g068_grass_nat,2022,45
2022-12-27,1.3,1.407791,g068_grass_nat,2022,46
