date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.14,0.12499143,g068_grass_nat,2016,1
2016-01-09,0.15,0.12069841,g068_grass_nat,2016,2
2016-01-17,0.14,0.11507684,g068_grass_nat,2016,3
2016-01-25,0.11,0.109862804,g068_grass_nat,2016,4
2016-02-02,0.11,0.10876637,g068_grass_nat,2016,5
2016-02-10,0.14,0.10534413,g068_grass_nat,2016,6
2016-02-26,0.12,0.10295931,g068_grass_nat,2016,8
2016-03-05,0.12,0.09721538,g068_grass_nat,2016,9
2016-03-13,0.1,0.09454755,g068_grass_nat,2016,10
2016-03-21,0.14,0.09100841,g068_grass_nat,2016,11
2016-03-29,0.08,0.08866096,g068_grass_nat,2016,12
2016-04-06,0.1,0.086996704,g068_grass_nat,2016,13
2016-04-14,0.11,0.080717005,g068_grass_nat,2016,14
2016-04-22,0.07,0.07634716,g068_grass_nat,2016,15
2016-05-08,0.04,0.06743217,g068_grass_nat,2016,17
2016-05-16,0.03,0.0660739,g068_grass_nat,2016,18
2016-05-24,0.01,0.0653695,g068_grass_nat,2016,19
2016-06-01,0.01,0.063669905,g068_grass_nat,2016,20
2016-06-09,0.06,0.060301274,g068_grass_nat,2016,21
2016-06-17,0.09,0.05658885,g068_grass_nat,2016,22
2016-06-25,0.08,0.054473888,g068_grass_nat,2016,23
2016-07-03,0.02,0.05227296,g068_grass_nat,2016,24
2016-07-11,0.12,0.052847255,g068_grass_nat,2016,25
2016-07-19,0.06,0.053674836,g068_grass_nat,2016,26
2016-07-27,0.09,0.055997208,g068_grass_nat,2016,27
2016-08-04,0.07,0.06093605,g068_grass_nat,2016,28
2016-08-12,0.09,0.065196246,g068_grass_nat,2016,29
2016-08-20,0.1,0.070463,g068_grass_nat,2016,30
2016-08-28,0.09,0.07610519,g068_grass_nat,2016,31
2016-09-05,0.09,0.08406827,g068_grass_nat,2016,32
2016-09-13,0.11,0.09599505,g068_grass_nat,2016,33
2016-09-21,0.13,0.1082232,g068_grass_nat,2016,34
2016-09-29,0.16,0.12112488,g068_grass_nat,2016,35
2016-10-07,0.15,0.12976275,g068_grass_nat,2016,36
2016-10-15,0.15,0.13761412,g068_grass_nat,2016,37
2016-10-23,0.13,0.14787124,g068_grass_nat,2016,38
2016-10-31,0.13,0.15579966,g068_grass_nat,2016,39
2016-11-08,0.16,0.16357037,g068_grass_nat,2016,40
2016-11-16,0.17,0.16041896,g068_grass_nat,2016,41
2016-11-24,0.16,0.15697846,g068_grass_nat,2016,42
2016-12-02,0.14,0.15468186,g068_grass_nat,2016,43
2016-12-10,0.13,0.15108676,g068_grass_nat,2016,44
2016-12-18,0.13,0.14389269,g068_grass_nat,2016,45
2016-12-26,0.14,0.13523372,g068_grass_nat,2016,46
