date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.13,0.13860124,g068_grass_nat,2019,1
2019-01-09,0.14,0.1404792,g068_grass_nat,2019,2
2019-01-17,0.13,0.13709414,g068_grass_nat,2019,3
2019-01-25,0.12,0.13148168,g068_grass_nat,2019,4
2019-02-02,0.12,0.12467489,g068_grass_nat,2019,5
2019-02-10,0.11,0.12305609,g068_grass_nat,2019,6
2019-02-18,0.1,0.117649525,g068_grass_nat,2019,7
2019-02-26,0.11,0.12253786,g068_grass_nat,2019,8
2019-03-06,0.13,0.113945626,g068_grass_nat,2019,9
2019-03-14,0.11,0.10902133,g068_grass_nat,2019,10
2019-03-22,0.12,0.10351381,g068_grass_nat,2019,11
2019-03-30,0.09,0.10270187,g068_grass_nat,2019,12
2019-04-07,0.1,0.09708172,g068_grass_nat,2019,13
2019-04-15,0.08,0.09202923,g068_grass_nat,2019,14
2019-04-23,0.05,0.086183056,g068_grass_nat,2019,15
2019-05-01,0.08,0.07709941,g068_grass_nat,2019,16
2019-05-09,0.08,0.07869015,g068_grass_nat,2019,17
2019-05-17,0.06,0.077488884,g068_grass_nat,2019,18
2019-05-25,0.03,0.072448686,g068_grass_nat,2019,19
2019-06-02,0.09,0.068400845,g068_grass_nat,2019,20
2019-06-10,0.07,0.07288034,g068_grass_nat,2019,21
2019-06-18,0.01,0.0752165,g068_grass_nat,2019,22
2019-06-26,0.05,0.07896979,g068_grass_nat,2019,23
2019-07-04,0.08,0.0790863,g068_grass_nat,2019,24
2019-07-12,0.02,0.081378825,g068_grass_nat,2019,25
2019-07-20,0.08,0.08861804,g068_grass_nat,2019,26
2019-07-28,0.08,0.08725534,g068_grass_nat,2019,27
2019-08-05,0.09,0.100828506,g068_grass_nat,2019,28
2019-08-13,0.05,0.100483686,g068_grass_nat,2019,29
2019-08-29,0.11,0.11610833,g068_grass_nat,2019,31
2019-09-06,0.1,0.11043523,g068_grass_nat,2019,32
2019-09-14,0.13,0.1340499,g068_grass_nat,2019,33
2019-09-22,0.16,0.13111925,g068_grass_nat,2019,34
2019-09-30,0.11,0.14827941,g068_grass_nat,2019,35
2019-10-08,0.12,0.15367821,g068_grass_nat,2019,36
2019-10-16,0.16,0.16573577,g068_grass_nat,2019,37
2019-10-24,0.13,0.16451305,g068_grass_nat,2019,38
2019-11-01,0.24,0.1702121,g068_grass_nat,2019,39
2019-11-09,0.19,0.16962811,g068_grass_nat,2019,40
2019-11-17,0.13,0.16989283,g068_grass_nat,2019,41
2019-11-25,0.14,0.167046,g068_grass_nat,2019,42
2019-12-03,0.18,0.16522408,g068_grass_nat,2019,43
2019-12-11,0.14,0.16084948,g068_grass_nat,2019,44
2019-12-19,0.12,0.15619501,g068_grass_nat,2019,45
2019-12-27,0.12,0.15070328,g068_grass_nat,2019,46
