date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,1.4,1.4510968,g068_grass_nat,2012,1
2012-01-09,1.4,1.4154888,g068_grass_nat,2012,2
2012-01-17,1.3,1.3982427,g068_grass_nat,2012,3
2012-01-25,1.5,1.3558035,g068_grass_nat,2012,4
2012-02-02,1.5,1.329826,g068_grass_nat,2012,5
2012-02-10,1.4,1.2654212,g068_grass_nat,2012,6
2012-02-18,1.1,1.2127255,g068_grass_nat,2012,7
2012-02-26,1.4,1.1647613,g068_grass_nat,2012,8
2012-03-05,1.1,1.1311747,g068_grass_nat,2012,9
2012-03-13,1.6,1.0738486,g068_grass_nat,2012,10
2012-03-21,1.0,1.0375478,g068_grass_nat,2012,11
2012-03-29,1.1,0.9921778,g068_grass_nat,2012,12
2012-04-06,1.0,0.9489113,g068_grass_nat,2012,13
2012-04-14,1.1,0.898241,g068_grass_nat,2012,14
2012-04-22,0.9,0.85066134,g068_grass_nat,2012,15
2012-04-30,0.9,0.7925997,g068_grass_nat,2012,16
2012-05-08,0.3,0.7708732,g068_grass_nat,2012,17
2012-05-16,0.7,0.7580868,g068_grass_nat,2012,18
2012-05-24,0.4,0.704375,g068_grass_nat,2012,19
2012-06-01,0.9,0.7213236,g068_grass_nat,2012,20
2012-06-09,0.6,0.7060771,g068_grass_nat,2012,21
2012-06-25,1.0,0.7253914,g068_grass_nat,2012,23
2012-07-03,0.9,0.7530534,g068_grass_nat,2012,24
2012-07-11,0.8,0.7622975,g068_grass_nat,2012,25
2012-07-19,1.0,0.8072978,g068_grass_nat,2012,26
2012-07-27,0.7,0.8438769,g068_grass_nat,2012,27
2012-08-04,0.9,0.88015103,g068_grass_nat,2012,28
2012-08-12,0.9,0.9831245,g068_grass_nat,2012,29
2012-08-20,0.9,1.0864336,g068_grass_nat,2012,30
2012-09-05,1.1,1.1591597,g068_grass_nat,2012,32
2012-09-13,1.8,1.2738594,g068_grass_nat,2012,33
2012-09-21,1.7,1.3762181,g068_grass_nat,2012,34
2012-09-29,1.2,1.4499979,g068_grass_nat,2012,35
2012-10-07,1.4,1.5686783,g068_grass_nat,2012,36
2012-10-15,1.3,1.6684902,g068_grass_nat,2012,37
2012-10-23,1.8,1.7505232,g068_grass_nat,2012,38
2012-10-31,1.7,1.8062576,g068_grass_nat,2012,39
2012-11-08,1.8,1.8098068,g068_grass_nat,2012,40
2012-11-16,1.8,1.8056922,g068_grass_nat,2012,41
2012-11-24,1.6,1.7784736,g068_grass_nat,2012,42
2012-12-02,1.6,1.7458563,g068_grass_nat,2012,43
2012-12-10,1.2,1.6825874,g068_grass_nat,2012,44
2012-12-18,1.6,1.6319017,g068_grass_nat,2012,45
2012-12-26,1.5,1.5964565,g068_grass_nat,2012,46
